time(us),accX(G),accY(G),accZ(G)
1.26234,-1.25439,1.31982,0.54663
1.263263,-1.25439,1.31982,0.54663
1.264182,-1.21387,1.29346,0.57056
1.2651,-1.16602,1.28589,0.59399
1.266019,-1.14185,1.27954,0.60913
1.266938,-1.09692,1.26929,0.62988
1.267857,-1.03955,1.25879,0.64233
1.268776,-1.01099,1.24146,0.65527
1.2697,-0.98413,1.21582,0.68286
1.270618,-0.93652,1.21191,0.71362
1.271537,-0.8833,1.22363,0.72656
1.272463,-0.84033,1.19653,0.73486
1.273382,-0.79419,1.16968,0.75635
1.2743,-0.73901,1.15454,0.77124
1.275219,-0.73901,1.15454,0.77124
1.276138,-0.69824,1.12964,0.78711
1.27706,-0.67065,1.11157,0.81128
1.277979,-0.64551,1.08911,0.83813
1.278898,-0.61206,1.05518,0.85107
1.279817,-0.56104,1.03687,0.8457
1.280739,-0.51685,1.02393,0.85522
1.281658,-0.479,1.00806,0.87061
1.282577,-0.4353,0.98682,0.87427
1.283503,-0.3894,0.96216,0.88647
1.284422,-0.34937,0.94653,0.8855
1.28534,-0.32617,0.9209,0.8833
1.286263,-0.29126,0.88086,0.88574
1.287182,-0.2417,0.86987,0.87036
1.2881,-0.2417,0.86987,0.87036
1.289019,-0.21606,0.86255,0.87305
1.289938,-0.20044,0.84229,0.87769
1.290857,-0.15796,0.8186,0.86499
1.291776,-0.13354,0.78735,0.85571
1.2927,-0.11011,0.78125,0.85181
1.293618,-0.07471,0.77832,0.84985
1.294537,-0.05347,0.7561,0.84741
1.295463,-0.02905,0.73779,0.8396
1.296382,0.00342,0.71582,0.81763
1.2973,0.03662,0.67993,0.80127
1.298219,0.05859,0.65332,0.79395
1.299138,0.08813,0.63989,0.78784
1.30006,0.08813,0.63989,0.78784
1.300979,0.13647,0.62451,0.77979
1.301898,0.16382,0.61255,0.76807
1.302817,0.20776,0.59229,0.75366
1.303739,0.26245,0.56812,0.73608
1.304658,0.28003,0.54761,0.73804
1.305577,0.32129,0.52441,0.73291
1.306503,0.36914,0.49634,0.7168
1.307422,0.42383,0.48706,0.71094
1.30834,0.47485,0.46899,0.70874
1.309263,0.50537,0.4314,0.70557
1.310182,0.55908,0.40649,0.6958
1.3111,0.61157,0.38257,0.69238
1.312019,0.61157,0.38257,0.69238
1.312938,0.65137,0.36548,0.69458
1.313857,0.69678,0.34229,0.69507
1.314776,0.74707,0.31226,0.69995
1.3157,0.8103,0.29443,0.69751
1.316618,0.88916,0.27686,0.68115
1.317537,0.94214,0.25293,0.67773
1.318463,0.99316,0.23291,0.67969
1.319382,1.05347,0.2124,0.68872
1.3203,1.10229,0.1897,0.68994
1.321219,1.1731,0.16504,0.67358
1.322138,1.2478,0.13843,0.68604
1.32306,1.31421,0.11597,0.69238
1.323979,1.38867,0.10376,0.69141
1.324898,1.38867,0.10376,0.69141
1.325817,1.45947,0.08716,0.70215
1.326739,1.51685,0.0835,0.70483
1.327658,1.57568,0.06934,0.71094
1.328577,1.63477,0.052,0.72339
1.329503,1.70068,0.04565,0.73267
1.330422,1.76514,0.0459,0.74658
1.33134,1.82324,0.05249,0.76294
1.332263,1.87012,0.04858,0.78955
1.333182,1.90625,0.04834,0.81909
1.3341,1.94702,0.03711,0.83032
1.335019,1.96875,0.04077,0.85205
1.335938,1.98431,0.05518,0.87305
1.336857,1.98431,0.05518,0.87305
1.337776,1.98431,0.06812,0.8877
1.3387,1.98431,0.07642,0.9082
1.339618,1.98431,0.07422,0.92676
1.340537,1.98431,0.08765,0.94775
1.341463,1.98431,0.09546,0.96704
1.342382,1.98431,0.10278,0.9895
1.3433,1.98431,0.10767,1.0271
1.344219,1.98431,0.11011,1.05273
1.345138,1.98431,0.1167,1.07349
1.34606,1.98431,0.12915,1.10327
1.346979,1.98431,0.14429,1.12915
1.347898,1.98431,0.13818,1.16333
1.348817,1.98431,0.13818,1.16333
1.349739,1.98431,0.13379,1.20312
1.350658,1.98431,0.14648,1.229
1.351577,1.98431,0.16187,1.24512
1.352503,1.98431,0.1687,1.26514
1.353422,1.98431,0.18628,1.29248
1.35434,1.98431,0.20239,1.31519
1.355263,1.98431,0.21167,1.31787
1.356182,1.98431,0.22046,1.32812
1.3571,1.98431,0.22485,1.35229
1.358019,1.98431,0.23218,1.36328
1.358938,1.98431,0.23608,1.3689
1.359857,1.98431,0.25293,1.37549
1.360776,1.98431,0.25293,1.37549
1.3617,1.98431,0.26562,1.37866
1.362618,1.98431,0.26807,1.37085
1.363537,1.98431,0.27393,1.36157
1.364463,1.98431,0.27783,1.36108
1.365382,1.98431,0.28931,1.34814
1.3663,1.98431,0.29272,1.3396
1.367219,1.98431,0.29688,1.34229
1.368138,1.98431,0.31177,1.32397
1.36906,1.98431,0.30566,1.30566
1.369979,1.98431,0.29395,1.29443
1.370898,1.98431,0.28491,1.27783
1.371817,1.98071,0.27832,1.25854
1.372739,1.97925,0.28052,1.23877
1.373658,1.97925,0.28052,1.23877
1.374577,1.94922,0.27686,1.22412
1.375503,1.91992,0.26514,1.20068
1.376422,1.89502,0.25806,1.16919
1.37734,1.85278,0.24487,1.14331
1.378263,1.81274,0.22778,1.12476
1.379182,1.79297,0.21899,1.10278
1.3801,1.75854,0.20654,1.08276
1.381019,1.7207,0.19873,1.06934
1.381938,1.68408,0.19189,1.05493
1.382857,1.63867,0.18066,1.02637
1.383776,1.61499,0.17383,1.00586
1.3847,1.59155,0.17871,0.99463
1.385618,1.59155,0.17871,0.99463
1.386537,1.55786,0.16943,0.97559
1.387463,1.53271,0.15015,0.96069
1.388382,1.49292,0.14404,0.93408
1.3893,1.44556,0.13525,0.90576
1.390219,1.40601,0.125,0.88721
1.391138,1.38257,0.13062,0.86182
1.39206,1.34082,0.12549,0.84277
1.392979,1.30444,0.11377,0.82593
1.393898,1.2937,0.11963,0.79956
1.394817,1.25732,0.12524,0.77563
1.395739,1.21313,0.12109,0.75659
1.396658,1.17529,0.10767,0.74097
1.397577,1.17529,0.10767,0.74097
1.398503,1.14136,0.10986,0.72778
1.399422,1.10571,0.11279,0.7063
1.40034,1.07935,0.09644,0.68433
1.401263,1.04492,0.08691,0.68286
1.402182,1.01099,0.09033,0.67578
1.4031,0.97974,0.08887,0.65674
1.404019,0.94116,0.07397,0.63428
1.404938,0.91675,0.06128,0.62012
1.405857,0.89087,0.0647,0.60693
1.406776,0.84351,0.06641,0.58862
1.4077,0.80322,0.05444,0.58643
1.408618,0.76685,0.04517,0.5791
1.409537,0.72705,0.03076,0.5708
1.410463,0.72705,0.03076,0.5708
1.411382,0.69214,0.01465,0.55957
1.4123,0.63867,0.02026,0.54175
1.413219,0.59546,0.01831,0.51733
1.414138,0.53442,0.01611,0.50659
1.41506,0.44385,0.03613,0.50317
1.415979,0.36182,0.04297,0.47559
1.416898,0.2793,0.04541,0.44873
1.417817,0.19653,0.05786,0.42993
1.418739,0.11597,0.07642,0.41113
1.419658,0.02808,0.09351,0.39453
1.420577,-0.0708,0.11328,0.37573
1.421503,-0.17285,0.13965,0.35498
1.422422,-0.17285,0.13965,0.35498
1.42334,-0.26855,0.16602,0.33862
1.424263,-0.37012,0.19214,0.30933
1.425182,-0.48145,0.2168,0.28564
1.4261,-0.59595,0.24951,0.27417
1.427019,-0.7124,0.28467,0.24023
1.427938,-0.86011,0.32568,0.18872
1.428857,-0.97559,0.37012,0.15405
1.429776,-1.02734,0.40503,0.13452
1.4307,-1.08594,0.43237,0.11157
1.431618,-1.15869,0.46924,0.10303
1.432537,-1.24268,0.51562,0.08472
1.433463,-1.34814,0.55835,0.0647
1.434382,-1.34814,0.55835,0.0647
1.4353,-1.47192,0.5979,0.04468
1.436219,-1.57324,0.64404,-0.00879
1.437138,-1.66724,0.69751,-0.03638
1.43806,-1.76904,0.7522,-0.03589
1.438979,-1.86938,0.81592,-0.04126
1.439898,-1.97217,0.86719,-0.04639
1.440817,-2.0,0.9292,-0.07031
1.441739,-2.0,1.01343,-0.12671
1.442658,-2.0,1.08081,-0.16089
1.443577,-2.0,1.1333,-0.17139
1.444503,-2.0,1.18677,-0.20142
1.445422,-2.0,1.24512,-0.24658
1.44634,-2.0,1.30786,-0.28564
1.447263,-2.0,1.30786,-0.28564
1.448182,-2.0,1.36279,-0.31714
1.4491,-2.0,1.40723,-0.31128
1.450019,-2.0,1.44946,-0.27563
1.450938,-2.0,1.47461,-0.24634
1.451857,-2.0,1.50317,-0.21411
1.452776,-2.0,1.55444,-0.1814
1.4537,-2.0,1.59595,-0.15601
1.454618,-2.0,1.62476,-0.12354
1.455537,-2.0,1.65918,-0.07202
1.456463,-2.0,1.68848,-0.03223
1.457382,-2.0,1.71191,0.0
1.4583,-2.0,1.73096,0.04663
1.459219,-2.0,1.73096,0.04663
1.460138,-2.0,1.7417,0.07666
1.46106,-2.0,1.73462,0.1062
1.461979,-2.0,1.72607,0.15601
1.462898,-2.0,1.72559,0.2041
1.463817,-2.0,1.69824,0.24634
1.464739,-2.0,1.67529,0.28418
1.465658,-2.0,1.65259,0.32642
1.466577,-2.0,1.62036,0.36572
1.467503,-2.0,1.5874,0.41797
1.468422,-1.8999,1.54565,0.46582
1.46934,-1.81812,1.5144,0.50439
1.470263,-1.74927,1.48267,0.53784
1.471182,-1.74927,1.48267,0.53784
1.4721,-1.68213,1.45752,0.57178
1.473019,-1.59302,1.45337,0.61108
1.473938,-1.49146,1.48389,0.66724
1.474857,-1.43237,1.48218,0.72925
1.475776,-1.43652,1.42212,0.76318
1.4767,-1.45752,1.35132,0.77466
1.477618,-1.4668,1.28516,0.80029
1.478537,-1.43774,1.2522,0.83447
1.479463,-1.39526,1.24463,0.84131
1.480382,-1.37305,1.2251,0.84839
1.4813,-1.33716,1.19141,0.85645
1.482219,-1.2832,1.16577,0.85767
1.483138,-1.22607,1.15088,0.86328
1.48406,-1.22607,1.15088,0.86328
1.484979,-1.18481,1.14404,0.87329
1.485898,-1.13867,1.12378,0.8855
1.486817,-1.08887,1.10352,0.89893
1.487739,-1.04492,1.08667,0.9126
1.488658,-0.99829,1.05884,0.91748
1.489577,-0.94678,1.03125,0.9353
1.490503,-0.88159,1.03638,0.95605
1.491422,-0.80518,1.17114,0.87939
1.49234,-0.70557,1.28223,0.71948
1.493263,-0.6438,1.15576,0.68286
1.494182,-0.56104,0.94507,0.82495
1.4951,-0.45361,0.80933,0.98486
1.496019,-0.45361,0.80933,0.98486
1.496938,-0.47363,0.69409,1.09961
1.497857,-0.58008,0.59888,1.16895
1.498776,-0.6438,0.59009,1.17065
1.4997,-0.6145,0.6394,1.09717
1.500618,-0.53271,0.70532,0.98999
1.501537,-0.41187,0.77026,0.91309
1.502463,-0.25977,0.83008,0.86597
1.503382,-0.10327,0.8811,0.85059
1.5043,0.01831,0.8999,0.89966
1.505219,0.03784,0.87305,0.96899
1.506138,-0.00659,0.82153,0.99976
1.50706,-0.04907,0.77759,1.00952
1.507979,-0.04907,0.77759,1.00952
1.508898,-0.05908,0.73193,1.01514
1.509817,-0.02808,0.6897,1.01611
1.510739,-0.01392,0.66553,1.00073
1.511658,-0.00293,0.64307,0.98315
1.512577,0.05273,0.62622,0.98584
1.513503,0.11084,0.62793,0.99316
1.514422,0.15723,0.64136,0.98853
1.51534,0.20728,0.63989,0.99121
1.516263,0.25269,0.61304,1.01685
1.517182,0.27588,0.58301,1.03198
1.5181,0.29126,0.56348,1.02881
1.519019,0.31592,0.53174,1.02148
1.519938,0.31592,0.53174,1.02148
1.520857,0.3147,0.50293,1.01123
1.521776,0.32812,0.49561,1.00586
1.5227,0.35498,0.47827,1.01196
1.523618,0.37793,0.45947,1.01367
1.524537,0.42383,0.44238,1.00781
1.525463,0.47168,0.43359,0.98389
1.526382,0.52271,0.41675,0.96338
1.5273,0.58276,0.39771,0.95532
1.528219,0.62891,0.38721,0.93652
1.529138,0.67725,0.36108,0.91284
1.53006,0.73242,0.33203,0.8938
1.530979,0.77246,0.30005,0.87866
1.531898,0.82031,0.28564,0.86255
1.532817,0.82031,0.28564,0.86255
1.533739,0.88647,0.26807,0.83594
1.534658,0.94849,0.22998,0.79761
1.535577,1.01001,0.2063,0.77588
1.536503,1.09033,0.19141,0.75659
1.537422,1.16211,0.16846,0.73926
1.53834,1.22485,0.13477,0.73853
1.539263,1.29956,0.11499,0.72876
1.540182,1.37061,0.10278,0.69946
1.5411,1.44678,0.07178,0.68848
1.542019,1.52783,0.0437,0.70117
1.542938,1.60938,0.02417,0.69531
1.543857,1.69189,0.00439,0.7002
1.544776,1.69189,0.00439,0.7002
1.5457,1.76562,-0.01489,0.7207
1.546618,1.84204,-0.0376,0.71729
1.547537,1.91016,-0.05957,0.70728
1.548463,1.97852,-0.0752,0.7041
1.549382,1.98431,-0.08716,0.70581
1.5503,1.98431,-0.09351,0.7207
1.551219,1.98431,-0.11011,0.73535
1.552138,1.98431,-0.12988,0.73706
1.55306,1.98431,-0.13428,0.73486
1.553979,1.98431,-0.13257,0.73071
1.554898,1.98431,-0.14453,0.74976
1.555817,1.98431,-0.16626,0.77563
1.556739,1.98431,-0.16626,0.77563
1.557658,1.98431,-0.17651,0.78345
1.558577,1.98431,-0.18091,0.79224
1.559503,1.98431,-0.18555,0.82031
1.560422,1.98431,-0.19214,0.85205
1.56134,1.98431,-0.17822,0.88232
1.562263,1.98431,-0.17236,0.92407
1.563182,1.98431,-0.17969,0.96216
1.5641,1.98431,-0.16113,1.01099
1.565019,1.98431,-0.14404,1.05103
1.565938,1.98431,-0.13306,1.08862
1.566857,1.98431,-0.11401,1.13745
1.567776,1.98431,-0.08179,1.1875
1.5687,1.98431,-0.05371,1.24683
1.569618,1.98431,-0.05371,1.24683
1.570537,1.98431,-0.04175,1.28589
1.571463,1.98431,-0.03003,1.30591
1.572382,1.98431,-0.01123,1.32251
1.5733,1.98431,0.01416,1.354
1.574219,1.98431,0.0354,1.3855
1.575138,1.98431,0.06177,1.39722
1.57606,1.98431,0.09204,1.40649
1.576979,1.98431,0.11426,1.41748
1.577898,1.98431,0.14868,1.41895
1.578817,1.98431,0.177,1.42725
1.579739,1.98431,0.19604,1.44092
1.580658,1.98431,0.22095,1.427
1.581577,1.98431,0.22095,1.427
1.582503,1.98431,0.26099,1.41089
1.583422,1.95898,0.28931,1.41284
1.58434,1.8916,0.30029,1.40063
1.585263,1.82764,0.29956,1.37964
1.586182,1.78735,0.28833,1.37622
1.5871,1.73047,0.29004,1.3728
1.588019,1.6626,0.29297,1.34473
1.588938,1.62769,0.28589,1.31836
1.589857,1.58472,0.28174,1.29126
1.590776,1.53613,0.28442,1.25806
1.5917,1.49707,0.27051,1.2146
1.592618,1.47119,0.25098,1.17651
1.593537,1.47119,0.25098,1.17651
1.594463,1.45166,0.24463,1.1582
1.595382,1.40771,0.23047,1.1167
1.5963,1.36133,0.2146,1.07031
1.597219,1.32422,0.21924,1.0332
1.598138,1.29736,0.21948,0.99292
1.59906,1.26123,0.19751,0.96289
1.599979,1.23486,0.18018,0.94116
1.600898,1.20215,0.17212,0.90039
1.601817,1.1626,0.15112,0.86206
1.602739,1.12988,0.13477,0.84229
1.603658,1.09985,0.13135,0.81006
1.604577,1.06787,0.11475,0.77271
1.605503,1.06787,0.11475,0.77271
1.606422,1.03296,0.09937,0.74463
1.60734,1.0105,0.10205,0.69873
1.608263,0.95972,0.08691,0.66089
1.609182,0.90942,0.07959,0.64893
1.6101,0.87378,0.08398,0.63013
1.611019,0.83398,0.07031,0.59692
1.611938,0.78003,0.06079,0.56763
1.612857,0.71899,0.0647,0.54346
1.613776,0.67114,0.06299,0.52393
1.6147,0.62646,0.05371,0.51343
1.615618,0.56641,0.0498,0.49268
1.616537,0.50854,0.06274,0.47974
1.617463,0.45947,0.0813,0.45801
1.618382,0.45947,0.0813,0.45801
1.6193,0.38501,0.08154,0.42578
1.620219,0.32666,0.08984,0.39624
1.621138,0.25659,0.12354,0.37109
1.62206,0.16357,0.14087,0.35376
1.622979,0.06787,0.15332,0.33301
1.623898,-0.03174,0.177,0.31372
1.624817,-0.11621,0.20312,0.30054
1.625739,-0.20947,0.24072,0.29126
1.626658,-0.30127,0.27368,0.28174
1.627577,-0.38916,0.29907,0.27563
1.628503,-0.47754,0.31714,0.27417
1.629422,-0.56665,0.34644,0.27319
1.63034,-0.56665,0.34644,0.27319
1.631263,-0.65552,0.37817,0.26489
1.632182,-0.73413,0.40576,0.24487
1.6331,-0.82471,0.45581,0.22534
1.634019,-0.93286,0.49707,0.23853
1.634938,-1.02563,0.53711,0.23682
1.635857,-1.12378,0.58545,0.2124
1.636776,-1.22559,0.63501,0.19287
1.6377,-1.3208,0.68481,0.17798
1.638618,-1.43604,0.72412,0.16846
1.639537,-1.55273,0.77881,0.14917
1.640463,-1.65381,0.84961,0.1355
1.641382,-1.74536,0.90649,0.13623
1.6423,-1.74536,0.90649,0.13623
1.643219,-1.84985,0.94067,0.13013
1.644138,-1.96948,0.9939,0.11597
1.64506,-2.0,1.05444,0.08594
1.645979,-2.0,1.10254,0.0542
1.646898,-2.0,1.16016,0.04565
1.647817,-2.0,1.20703,0.04395
1.648739,-2.0,1.24585,0.04053
1.649658,-2.0,1.29468,0.05713
1.650577,-2.0,1.33691,0.08667
1.651503,-2.0,1.3728,0.10083
1.652422,-2.0,1.42188,0.09937
1.65334,-2.0,1.45264,0.12183
1.654263,-2.0,1.4751,0.13892
1.655182,-2.0,1.4751,0.13892
1.6561,-2.0,1.51416,0.1272
1.657019,-2.0,1.55347,0.12427
1.657938,-2.0,1.57007,0.12842
1.658857,-2.0,1.57617,0.13354
1.659776,-2.0,1.59351,0.15137
1.6607,-2.0,1.60205,0.18066
1.661618,-2.0,1.62183,0.19556
1.662537,-2.0,1.63647,0.21509
1.663463,-2.0,1.61719,0.23975
1.664382,-2.0,1.60474,0.26001
1.6653,-2.0,1.60254,0.27271
1.666219,-2.0,1.59033,0.28784
1.667138,-2.0,1.59033,0.28784
1.66806,-2.0,1.57397,0.32007
1.668979,-1.98535,1.55713,0.3418
1.669898,-1.92017,1.54053,0.3562
1.670817,-1.854,1.52466,0.36914
1.671739,-1.77881,1.48657,0.39111
1.672658,-1.7041,1.44312,0.42969
1.673577,-1.64966,1.40283,0.45825
1.674503,-1.5957,1.35669,0.48096
1.675422,-1.53345,1.32861,0.49512
1.67634,-1.4834,1.3042,0.52002
1.677263,-1.43579,1.27148,0.55225
1.678182,-1.40039,1.24487,0.58838
1.6791,-1.40039,1.24487,0.58838
1.680019,-1.36475,1.23389,0.62988
1.680938,-1.33008,1.23022,0.6626
1.681857,-1.29688,1.23071,0.69067
1.682776,-1.25366,1.22168,0.72388
1.6837,-1.20996,1.22583,0.75
1.684618,-1.16626,1.23047,0.78052
1.685537,-1.11084,1.22412,0.81372
1.686463,-1.06982,1.21729,0.84839
1.687382,-1.05615,1.20142,0.89868
1.6883,-1.01343,1.26953,0.91455
1.689219,-0.91846,1.3938,0.81763
1.690138,-0.86499,1.36499,0.74316
1.69106,-0.823,1.19458,0.83887
1.691979,-0.823,1.19458,0.83887
1.692898,-0.74487,1.06396,0.99658
1.693817,-0.73486,0.97803,1.13525
1.694739,-0.80493,0.89062,1.21533
1.695658,-0.86255,0.85864,1.21753
1.696577,-0.83765,0.87451,1.15771
1.697503,-0.74683,0.90625,1.0769
1.698422,-0.61426,0.94629,1.00244
1.69934,-0.46338,0.97705,0.94263
1.700263,-0.31152,0.99487,0.92505
1.701182,-0.19238,0.99854,0.9519
1.7021,-0.14014,0.97583,0.99609
1.703019,-0.14307,0.9248,1.02734
1.703938,-0.14307,0.9248,1.02734
1.704857,-0.16431,0.87402,1.03491
1.705776,-0.16919,0.81934,1.04004
1.7067,-0.17017,0.74561,1.04785
1.707618,-0.15186,0.70508,1.0376
1.708537,-0.08423,0.69751,1.0293
1.709463,-0.00195,0.67407,1.01489
1.710382,0.09937,0.64795,0.98462
1.7113,0.19849,0.64771,0.94629
1.712219,0.25806,0.6333,0.927
1.713138,0.30859,0.60229,0.9292
1.71406,0.35352,0.56763,0.9231
1.714979,0.39941,0.51929,0.91431
1.715898,0.39941,0.51929,0.91431
1.716817,0.44409,0.47681,0.89722
1.717739,0.48242,0.44141,0.88037
1.718658,0.5188,0.41626,0.86304
1.719577,0.55054,0.39258,0.84668
1.720503,0.57788,0.36914,0.83203
1.721422,0.64648,0.34888,0.81567
1.72234,0.71313,0.32739,0.80151
1.723263,0.75342,0.30127,0.78369
1.724182,0.81958,0.2749,0.75439
1.7251,0.87134,0.24146,0.73682
1.726019,0.91992,0.2251,0.72998
1.726938,0.97656,0.21289,0.70679
1.727857,0.97656,0.21289,0.70679
1.728776,1.02319,0.18506,0.68652
1.7297,1.073,0.16846,0.66943
1.730618,1.12622,0.15649,0.63916
1.731537,1.18408,0.13062,0.61572
1.732463,1.24731,0.10596,0.6062
1.733382,1.31909,0.08374,0.59399
1.7343,1.38232,0.05859,0.59424
1.735219,1.44434,0.04004,0.58887
1.736138,1.52686,0.02905,0.57812
1.73706,1.60205,0.01758,0.57495
1.737979,1.65112,-0.00488,0.5791
1.738898,1.71875,-0.0271,0.59131
1.739817,1.81104,-0.04248,0.58862
1.740739,1.81104,-0.04248,0.58862
1.741658,1.89111,-0.06616,0.59229
1.742577,1.96338,-0.08765,0.58813
1.743503,1.98431,-0.09131,0.58911
1.744422,1.98431,-0.10522,0.59668
1.74534,1.98431,-0.11475,0.59302
1.746263,1.98431,-0.10571,0.61206
1.747182,1.98431,-0.10278,0.64453
1.7481,1.98431,-0.09253,0.67188
1.749019,1.98431,-0.09009,0.70312
1.749938,1.98431,-0.09058,0.72559
1.750857,1.98431,-0.07397,0.7666
1.751776,1.98431,-0.05298,0.81909
1.7527,1.98431,-0.05298,0.81909
1.753618,1.98431,-0.02783,0.84497
1.754537,1.98431,-0.00562,0.87939
1.755463,1.98431,0.01978,0.91797
1.756382,1.98431,0.05176,0.95972
1.7573,1.98431,0.07471,1.02075
1.758219,1.98431,0.08813,1.08252
1.759138,1.98431,0.11108,1.12646
1.76006,1.98431,0.12939,1.16357
1.760979,1.98431,0.14429,1.20728
1.761898,1.98431,0.1709,1.24634
1.762817,1.98431,0.19751,1.2854
1.763739,1.98431,0.22266,1.31885
1.764658,1.98431,0.22266,1.31885
1.765577,1.98431,0.24194,1.34082
1.766503,1.98431,0.26514,1.35986
1.767422,1.98431,0.27319,1.375
1.76834,1.98431,0.27148,1.39062
1.769263,1.98431,0.27881,1.40894
1.770182,1.98431,0.2959,1.41284
1.7711,1.98431,0.32153,1.41479
1.772019,1.98431,0.33325,1.43213
1.772938,1.98431,0.33594,1.44702
1.773857,1.96973,0.35303,1.45068
1.774776,1.95776,0.37964,1.43872
1.7757,1.92969,0.39966,1.42505
1.776618,1.90552,0.4104,1.41846
1.777537,1.90552,0.4104,1.41846
1.778463,1.86963,0.42334,1.39893
1.779382,1.83252,0.43799,1.37695
1.7803,1.80591,0.43555,1.33545
1.781219,1.75977,0.43164,1.28516
1.782138,1.72388,0.43188,1.26343
1.78306,1.6897,0.41309,1.2356
1.783979,1.65405,0.396,1.18457
1.784898,1.62476,0.37402,1.13843
1.785817,1.58179,0.34033,1.09912
1.786739,1.55151,0.3269,1.04834
1.787658,1.53223,0.31616,0.99536
1.788577,1.49805,0.31104,0.94116
1.789503,1.49805,0.31104,0.94116
1.790422,1.45435,0.31006,0.8877
1.79134,1.40527,0.29712,0.84595
1.792263,1.37915,0.27734,0.82251
1.793182,1.35962,0.26318,0.80908
1.7941,1.3042,0.25415,0.77612
1.795019,1.24756,0.23486,0.73657
1.795938,1.21411,0.21069,0.72021
1.796857,1.16406,0.21387,0.68042
1.797776,1.11084,0.22266,0.64111
1.7987,1.06543,0.22363,0.61987
1.799618,1.01807,0.23242,0.58765
1.800537,0.96899,0.22217,0.57349
1.801463,0.96899,0.22217,0.57349
1.802382,0.92871,0.2124,0.55225
1.8033,0.88794,0.2041,0.52979
1.804219,0.84888,0.20581,0.5332
1.805138,0.8125,0.21313,0.52759
1.80606,0.75415,0.21362,0.52344
1.806979,0.7019,0.2168,0.51758
1.807898,0.64771,0.21436,0.50757
1.808817,0.59326,0.21729,0.5022
1.809739,0.54468,0.23071,0.48682
1.810658,0.48999,0.24951,0.47192
1.811577,0.41431,0.26807,0.47021
1.812503,0.34766,0.27515,0.46143
1.813422,0.27368,0.28809,0.45068
1.81434,0.27368,0.28809,0.45068
1.815263,0.1853,0.31836,0.46338
1.816182,0.10547,0.33496,0.4646
1.8171,0.02466,0.3606,0.45435
1.818019,-0.04565,0.39502,0.45483
1.818938,-0.13281,0.41772,0.44531
1.819857,-0.22729,0.43701,0.44116
1.820776,-0.30298,0.4646,0.43848
1.8217,-0.38525,0.48633,0.42407
1.822618,-0.46558,0.50928,0.42529
1.823537,-0.54907,0.54663,0.42578
1.824463,-0.63306,0.57446,0.41968
1.825382,-0.70239,0.60645,0.40771
1.8263,-0.70239,0.60645,0.40771
1.827219,-0.78247,0.64502,0.38232
1.828138,-0.86792,0.68237,0.36108
1.82906,-0.95361,0.73389,0.35254
1.829979,-1.03687,0.77808,0.34692
1.830898,-1.12744,0.80566,0.34155
1.831817,-1.21411,0.84058,0.33447
1.832739,-1.28394,0.89282,0.31641
1.833658,-1.35864,0.93945,0.28418
1.834577,-1.45898,0.98364,0.25928
1.835503,-1.55029,1.02856,0.24438
1.836422,-1.62256,1.0708,0.23047
1.83734,-1.69263,1.11084,0.22314
1.838263,-1.69263,1.11084,0.22314
1.839182,-1.75464,1.14673,0.21387
1.8401,-1.78931,1.18506,0.19507
