time(ms),accX(G),accY(G),accZ(G)
407330,0.05664,-0.59082,0.91968
407612,0.05664,-0.59082,0.91968
407892,0.05664,-0.59082,0.91968
408174,0.05664,-0.59082,0.91968
408456,0.05664,-0.59082,0.91968
408745,0.05664,-0.59082,0.91968
409027,0.05664,-0.59082,0.91968
409310,0.05664,-0.59082,0.91968
409592,0.05664,-0.59082,0.91968
409875,0.05664,-0.59082,0.91968
410157,0.05664,-0.59082,0.91968
410440,0.05664,-0.59082,0.91968
410725,0.05664,-0.59082,0.91968
411008,0.05664,-0.59082,0.91968
411290,0.05664,-0.59082,0.91968
411572,0.05664,-0.59082,0.91968
411855,-0.13843,-0.54858,0.79736
412137,-0.13843,-0.54858,0.79736
412419,-0.13843,-0.54858,0.79736
412706,-0.13843,-0.54858,0.79736
412988,-0.13843,-0.54858,0.79736
413271,-0.13843,-0.54858,0.79736
413553,-0.13843,-0.54858,0.79736
413835,-0.13843,-0.54858,0.79736
414117,-0.13843,-0.54858,0.79736
414400,-0.13843,-0.54858,0.79736
414681,-0.13843,-0.54858,0.79736
414964,-0.13843,-0.54858,0.79736
415246,-0.13843,-0.54858,0.79736
415529,-0.13843,-0.54858,0.79736
415811,-0.13843,-0.54858,0.79736
416093,-0.13843,-0.54858,0.79736
416375,-0.13843,-0.54858,0.79736
416657,-0.13843,-0.54858,0.79736
416940,-0.13843,-0.54858,0.79736
417223,-0.13843,-0.54858,0.79736
417511,-0.13843,-0.54858,0.79736
417794,-0.34082,-0.53174,0.71338
418076,-0.34082,-0.53174,0.71338
418358,-0.34082,-0.53174,0.71338
418640,-0.34082,-0.53174,0.71338
418922,-0.34082,-0.53174,0.71338
419204,-0.34082,-0.53174,0.71338
419486,-0.34082,-0.53174,0.71338
419769,-0.34082,-0.53174,0.71338
420051,-0.34082,-0.53174,0.71338
420333,-0.34082,-0.53174,0.71338
420615,-0.34082,-0.53174,0.71338
420893,-0.34082,-0.53174,0.71338
421176,-0.34082,-0.53174,0.71338
421458,-0.34082,-0.53174,0.71338
421747,-0.34082,-0.53174,0.71338
422029,-0.34082,-0.53174,0.71338
422311,-0.34082,-0.53174,0.71338
422593,-0.34082,-0.53174,0.71338
422876,-0.34082,-0.53174,0.71338
423159,-0.34082,-0.53174,0.71338
423441,-0.34082,-0.53174,0.71338
423735,-0.51221,-0.49341,0.61719
424018,-0.51221,-0.49341,0.61719
424300,-0.51221,-0.49341,0.61719
424582,-0.51221,-0.49341,0.61719
424865,-0.51221,-0.49341,0.61719
425147,-0.51221,-0.49341,0.61719
425429,-0.51221,-0.49341,0.61719
425708,-0.51221,-0.49341,0.61719
425990,-0.51221,-0.49341,0.61719
426272,-0.51221,-0.49341,0.61719
426555,-0.51221,-0.49341,0.61719
426837,-0.51221,-0.49341,0.61719
427119,-0.51221,-0.49341,0.61719
427401,-0.51221,-0.49341,0.61719
427687,-0.51221,-0.49341,0.61719
427969,-0.51221,-0.49341,0.61719
428251,-0.51221,-0.49341,0.61719
428533,-0.51221,-0.49341,0.61719
428816,-0.51221,-0.49341,0.61719
429098,-0.51221,-0.49341,0.61719
429380,-0.51221,-0.49341,0.61719
429662,-0.69165,-0.45996,0.59985
429949,-0.69165,-0.45996,0.59985
430231,-0.69165,-0.45996,0.59985
430510,-0.69165,-0.45996,0.59985
430792,-0.69165,-0.45996,0.59985
431074,-0.69165,-0.45996,0.59985
431356,-0.69165,-0.45996,0.59985
431639,-0.69165,-0.45996,0.59985
431921,-0.69165,-0.45996,0.59985
432204,-0.69165,-0.45996,0.59985
432486,-0.69165,-0.45996,0.59985
432768,-0.69165,-0.45996,0.59985
433050,-0.69165,-0.45996,0.59985
433332,-0.69165,-0.45996,0.59985
433615,-0.69165,-0.45996,0.59985
433895,-0.69165,-0.45996,0.59985
434177,-0.69165,-0.45996,0.59985
434459,-0.69165,-0.45996,0.59985
434749,-0.69165,-0.45996,0.59985
435031,-0.69165,-0.45996,0.59985
435313,-0.69165,-0.45996,0.59985
435595,-0.81665,-0.46948,0.61377
435879,-0.81665,-0.46948,0.61377
436161,-0.81665,-0.46948,0.61377
436444,-0.81665,-0.46948,0.61377
436729,-0.81665,-0.46948,0.61377
437012,-0.81665,-0.46948,0.61377
437294,-0.81665,-0.46948,0.61377
437576,-0.81665,-0.46948,0.61377
437859,-0.81665,-0.46948,0.61377
438141,-0.81665,-0.46948,0.61377
438423,-0.81665,-0.46948,0.61377
438709,-0.81665,-0.46948,0.61377
438991,-0.81665,-0.46948,0.61377
439274,-0.81665,-0.46948,0.61377
439556,-0.81665,-0.46948,0.61377
439838,-0.81665,-0.46948,0.61377
440120,-0.81665,-0.46948,0.61377
440403,-0.81665,-0.46948,0.61377
440686,-0.81665,-0.46948,0.61377
440969,-0.81665,-0.46948,0.61377
441251,-0.81665,-0.46948,0.61377
441533,-0.97437,-0.44922,0.61523
441815,-0.97437,-0.44922,0.61523
442097,-0.97437,-0.44922,0.61523
442380,-0.97437,-0.44922,0.61523
442662,-0.97437,-0.44922,0.61523
442946,-0.97437,-0.44922,0.61523
443228,-0.97437,-0.44922,0.61523
443517,-0.97437,-0.44922,0.61523
443799,-0.97437,-0.44922,0.61523
444081,-0.97437,-0.44922,0.61523
444363,-0.97437,-0.44922,0.61523
444645,-0.97437,-0.44922,0.61523
444928,-0.97437,-0.44922,0.61523
445210,-0.97437,-0.44922,0.61523
445494,-0.97437,-0.44922,0.61523
445776,-0.97437,-0.44922,0.61523
446058,-0.97437,-0.44922,0.61523
446340,-0.97437,-0.44922,0.61523
446631,-0.97437,-0.44922,0.61523
446914,-0.97437,-0.44922,0.61523
447196,-0.97437,-0.44922,0.61523
447483,-0.97437,-0.44922,0.61523
447765,-1.18262,-0.46631,0.58667
448048,-1.18262,-0.46631,0.58667
448330,-1.18262,-0.46631,0.58667
448612,-1.18262,-0.46631,0.58667
448892,-1.18262,-0.46631,0.58667
449174,-1.18262,-0.46631,0.58667
449456,-1.18262,-0.46631,0.58667
449745,-1.18262,-0.46631,0.58667
450027,-1.18262,-0.46631,0.58667
450310,-1.18262,-0.46631,0.58667
450592,-1.18262,-0.46631,0.58667
450875,-1.18262,-0.46631,0.58667
451157,-1.18262,-0.46631,0.58667
451440,-1.18262,-0.46631,0.58667
451725,-1.18262,-0.46631,0.58667
452008,-1.18262,-0.46631,0.58667
452290,-1.18262,-0.46631,0.58667
452572,-1.18262,-0.46631,0.58667
452855,-1.18262,-0.46631,0.58667
453137,-1.18262,-0.46631,0.58667
453419,-1.18262,-0.46631,0.58667
453706,-1.31616,-0.4812,0.59888
453988,-1.31616,-0.4812,0.59888
454271,-1.31616,-0.4812,0.59888
454553,-1.31616,-0.4812,0.59888
454835,-1.31616,-0.4812,0.59888
455117,-1.31616,-0.4812,0.59888
455400,-1.31616,-0.4812,0.59888
455681,-1.31616,-0.4812,0.59888
455964,-1.31616,-0.4812,0.59888
456246,-1.31616,-0.4812,0.59888
456529,-1.31616,-0.4812,0.59888
456811,-1.31616,-0.4812,0.59888
457093,-1.31616,-0.4812,0.59888
457375,-1.31616,-0.4812,0.59888
457657,-1.31616,-0.4812,0.59888
457940,-1.31616,-0.4812,0.59888
458223,-1.31616,-0.4812,0.59888
458511,-1.31616,-0.4812,0.59888
458794,-1.31616,-0.4812,0.59888
459076,-1.31616,-0.4812,0.59888
459358,-1.31616,-0.4812,0.59888
459640,-1.40454,-0.44434,0.58789
459922,-1.40454,-0.44434,0.58789
460204,-1.40454,-0.44434,0.58789
460486,-1.40454,-0.44434,0.58789
460769,-1.40454,-0.44434,0.58789
461051,-1.40454,-0.44434,0.58789
461333,-1.40454,-0.44434,0.58789
461615,-1.40454,-0.44434,0.58789
461893,-1.40454,-0.44434,0.58789
462176,-1.40454,-0.44434,0.58789
462458,-1.40454,-0.44434,0.58789
462747,-1.40454,-0.44434,0.58789
463029,-1.40454,-0.44434,0.58789
463311,-1.40454,-0.44434,0.58789
463593,-1.40454,-0.44434,0.58789
463876,-1.40454,-0.44434,0.58789
464159,-1.40454,-0.44434,0.58789
464441,-1.40454,-0.44434,0.58789
464735,-1.40454,-0.44434,0.58789
465018,-1.40454,-0.44434,0.58789
465300,-1.40454,-0.44434,0.58789
465582,-1.45166,-0.41943,0.58618
465865,-1.45166,-0.41943,0.58618
466147,-1.45166,-0.41943,0.58618
466429,-1.45166,-0.41943,0.58618
466708,-1.45166,-0.41943,0.58618
466990,-1.45166,-0.41943,0.58618
467272,-1.45166,-0.41943,0.58618
467555,-1.45166,-0.41943,0.58618
467837,-1.45166,-0.41943,0.58618
468119,-1.45166,-0.41943,0.58618
468401,-1.45166,-0.41943,0.58618
468687,-1.45166,-0.41943,0.58618
468969,-1.45166,-0.41943,0.58618
469251,-1.45166,-0.41943,0.58618
469533,-1.45166,-0.41943,0.58618
469816,-1.45166,-0.41943,0.58618
470098,-1.45166,-0.41943,0.58618
470380,-1.45166,-0.41943,0.58618
470662,-1.45166,-0.41943,0.58618
470949,-1.45166,-0.41943,0.58618
471231,-1.45166,-0.41943,0.58618
471510,-1.4458,-0.42041,0.57471
471792,-1.4458,-0.42041,0.57471
472074,-1.4458,-0.42041,0.57471
472356,-1.4458,-0.42041,0.57471
472639,-1.4458,-0.42041,0.57471
472921,-1.4458,-0.42041,0.57471
473204,-1.4458,-0.42041,0.57471
473486,-1.4458,-0.42041,0.57471
473768,-1.4458,-0.42041,0.57471
474050,-1.4458,-0.42041,0.57471
474332,-1.4458,-0.42041,0.57471
474615,-1.4458,-0.42041,0.57471
474895,-1.4458,-0.42041,0.57471
475177,-1.4458,-0.42041,0.57471
475459,-1.4458,-0.42041,0.57471
475749,-1.4458,-0.42041,0.57471
476031,-1.4458,-0.42041,0.57471
476313,-1.4458,-0.42041,0.57471
476595,-1.4458,-0.42041,0.57471
476879,-1.4458,-0.42041,0.57471
477161,-1.4458,-0.42041,0.57471
477444,-1.36475,-0.3811,0.54126
477729,-1.36475,-0.3811,0.54126
478012,-1.36475,-0.3811,0.54126
478294,-1.36475,-0.3811,0.54126
478576,-1.36475,-0.3811,0.54126
478859,-1.36475,-0.3811,0.54126
479141,-1.36475,-0.3811,0.54126
479423,-1.36475,-0.3811,0.54126
479709,-1.36475,-0.3811,0.54126
479991,-1.36475,-0.3811,0.54126
480274,-1.36475,-0.3811,0.54126
480556,-1.36475,-0.3811,0.54126
480838,-1.36475,-0.3811,0.54126
481120,-1.36475,-0.3811,0.54126
481403,-1.36475,-0.3811,0.54126
481686,-1.36475,-0.3811,0.54126
481969,-1.36475,-0.3811,0.54126
482251,-1.36475,-0.3811,0.54126
482533,-1.36475,-0.3811,0.54126
482815,-1.36475,-0.3811,0.54126
483097,-1.36475,-0.3811,0.54126
483380,-1.2688,-0.36719,0.49854
483662,-1.2688,-0.36719,0.49854
483946,-1.2688,-0.36719,0.49854
484228,-1.2688,-0.36719,0.49854
484517,-1.2688,-0.36719,0.49854
484799,-1.2688,-0.36719,0.49854
485081,-1.2688,-0.36719,0.49854
485363,-1.2688,-0.36719,0.49854
485645,-1.2688,-0.36719,0.49854
485928,-1.2688,-0.36719,0.49854
486210,-1.2688,-0.36719,0.49854
486494,-1.2688,-0.36719,0.49854
486776,-1.2688,-0.36719,0.49854
487058,-1.2688,-0.36719,0.49854
487340,-1.2688,-0.36719,0.49854
487631,-1.2688,-0.36719,0.49854
487914,-1.2688,-0.36719,0.49854
488196,-1.2688,-0.36719,0.49854
488483,-1.2688,-0.36719,0.49854
488765,-1.2688,-0.36719,0.49854
489048,-1.2688,-0.36719,0.49854
489330,-1.10498,-0.3584,0.46216
489612,-1.10498,-0.3584,0.46216
489892,-1.10498,-0.3584,0.46216
490174,-1.10498,-0.3584,0.46216
490456,-1.10498,-0.3584,0.46216
490745,-1.10498,-0.3584,0.46216
491027,-1.10498,-0.3584,0.46216
491310,-1.10498,-0.3584,0.46216
491592,-1.10498,-0.3584,0.46216
491875,-1.10498,-0.3584,0.46216
492157,-1.10498,-0.3584,0.46216
492440,-1.10498,-0.3584,0.46216
492725,-1.10498,-0.3584,0.46216
493008,-1.10498,-0.3584,0.46216
493290,-1.10498,-0.3584,0.46216
493572,-1.10498,-0.3584,0.46216
493855,-1.10498,-0.3584,0.46216
494137,-1.10498,-0.3584,0.46216
494419,-1.10498,-0.3584,0.46216
494706,-1.10498,-0.3584,0.46216
494988,-1.10498,-0.3584,0.46216
495271,-0.89722,-0.3894,0.42236
495553,-0.89722,-0.3894,0.42236
495835,-0.89722,-0.3894,0.42236
496117,-0.89722,-0.3894,0.42236
496400,-0.89722,-0.3894,0.42236
496681,-0.89722,-0.3894,0.42236
496964,-0.89722,-0.3894,0.42236
497246,-0.89722,-0.3894,0.42236
497529,-0.89722,-0.3894,0.42236
497811,-0.89722,-0.3894,0.42236
498093,-0.89722,-0.3894,0.42236
498375,-0.89722,-0.3894,0.42236
498657,-0.89722,-0.3894,0.42236
498940,-0.89722,-0.3894,0.42236
499223,-0.89722,-0.3894,0.42236
499511,-0.89722,-0.3894,0.42236
499794,-0.89722,-0.3894,0.42236
500076,-0.89722,-0.3894,0.42236
500358,-0.89722,-0.3894,0.42236
500640,-0.89722,-0.3894,0.42236
500922,-0.89722,-0.3894,0.42236
501204,-0.89722,-0.3894,0.42236
501486,-0.65576,-0.42114,0.37085
501769,-0.65576,-0.42114,0.37085
502051,-0.65576,-0.42114,0.37085
502333,-0.65576,-0.42114,0.37085
502615,-0.65576,-0.42114,0.37085
502893,-0.65576,-0.42114,0.37085
503176,-0.65576,-0.42114,0.37085
503458,-0.65576,-0.42114,0.37085
503747,-0.65576,-0.42114,0.37085
504029,-0.65576,-0.42114,0.37085
504311,-0.65576,-0.42114,0.37085
504593,-0.65576,-0.42114,0.37085
504876,-0.65576,-0.42114,0.37085
505159,-0.65576,-0.42114,0.37085
505441,-0.65576,-0.42114,0.37085
505735,-0.65576,-0.42114,0.37085
506018,-0.65576,-0.42114,0.37085
506300,-0.65576,-0.42114,0.37085
506582,-0.65576,-0.42114,0.37085
506865,-0.65576,-0.42114,0.37085
507147,-0.65576,-0.42114,0.37085
507429,-0.40283,-0.48584,0.37061
507708,-0.40283,-0.48584,0.37061
507990,-0.40283,-0.48584,0.37061
508272,-0.40283,-0.48584,0.37061
508555,-0.40283,-0.48584,0.37061
508837,-0.40283,-0.48584,0.37061
509119,-0.40283,-0.48584,0.37061
509401,-0.40283,-0.48584,0.37061
509687,-0.40283,-0.48584,0.37061
509969,-0.40283,-0.48584,0.37061
510251,-0.40283,-0.48584,0.37061
510533,-0.40283,-0.48584,0.37061
510816,-0.40283,-0.48584,0.37061
511098,-0.40283,-0.48584,0.37061
511380,-0.40283,-0.48584,0.37061
511662,-0.40283,-0.48584,0.37061
511949,-0.40283,-0.48584,0.37061
512231,-0.40283,-0.48584,0.37061
512510,-0.40283,-0.48584,0.37061
512792,-0.40283,-0.48584,0.37061
513074,-0.40283,-0.48584,0.37061
513356,-0.18896,-0.65771,0.39331
513639,-0.18896,-0.65771,0.39331
513921,-0.18896,-0.65771,0.39331
514204,-0.18896,-0.65771,0.39331
514486,-0.18896,-0.65771,0.39331
514768,-0.18896,-0.65771,0.39331
515050,-0.18896,-0.65771,0.39331
515332,-0.18896,-0.65771,0.39331
515615,-0.18896,-0.65771,0.39331
515895,-0.18896,-0.65771,0.39331
516177,-0.18896,-0.65771,0.39331
516459,-0.18896,-0.65771,0.39331
516749,-0.18896,-0.65771,0.39331
517031,-0.18896,-0.65771,0.39331
517313,-0.18896,-0.65771,0.39331
517595,-0.18896,-0.65771,0.39331
517879,-0.18896,-0.65771,0.39331
518161,-0.18896,-0.65771,0.39331
518444,-0.18896,-0.65771,0.39331
518729,-0.18896,-0.65771,0.39331
519012,-0.18896,-0.65771,0.39331
519294,0.04736,-0.77148,0.37598
519576,0.04736,-0.77148,0.37598
519859,0.04736,-0.77148,0.37598
520141,0.04736,-0.77148,0.37598
520423,0.04736,-0.77148,0.37598
520709,0.04736,-0.77148,0.37598
520991,0.04736,-0.77148,0.37598
521274,0.04736,-0.77148,0.37598
521556,0.04736,-0.77148,0.37598
521838,0.04736,-0.77148,0.37598
522120,0.04736,-0.77148,0.37598
522403,0.04736,-0.77148,0.37598
522686,0.04736,-0.77148,0.37598
522969,0.04736,-0.77148,0.37598
523251,0.04736,-0.77148,0.37598
523533,0.04736,-0.77148,0.37598
523815,0.04736,-0.77148,0.37598
524097,0.04736,-0.77148,0.37598
524380,0.04736,-0.77148,0.37598
524662,0.04736,-0.77148,0.37598
524946,0.04736,-0.77148,0.37598
525228,0.29614,-0.93262,0.51489
525517,0.29614,-0.93262,0.51489
525799,0.29614,-0.93262,0.51489
526081,0.29614,-0.93262,0.51489
526363,0.29614,-0.93262,0.51489
526645,0.29614,-0.93262,0.51489
526928,0.29614,-0.93262,0.51489
527210,0.29614,-0.93262,0.51489
527494,0.29614,-0.93262,0.51489
527776,0.29614,-0.93262,0.51489
528058,0.29614,-0.93262,0.51489
528340,0.29614,-0.93262,0.51489
528631,0.29614,-0.93262,0.51489
528914,0.29614,-0.93262,0.51489
529196,0.29614,-0.93262,0.51489
529483,0.29614,-0.93262,0.51489
529765,0.29614,-0.93262,0.51489
530048,0.29614,-0.93262,0.51489
530330,0.29614,-0.93262,0.51489
530612,0.29614,-0.93262,0.51489
530892,0.29614,-0.93262,0.51489
531174,0.55493,-1.04443,0.65283
531456,0.55493,-1.04443,0.65283
531745,0.55493,-1.04443,0.65283
532027,0.55493,-1.04443,0.65283
532310,0.55493,-1.04443,0.65283
532592,0.55493,-1.04443,0.65283
532875,0.55493,-1.04443,0.65283
533157,0.55493,-1.04443,0.65283
533440,0.55493,-1.04443,0.65283
533725,0.55493,-1.04443,0.65283
534008,0.55493,-1.04443,0.65283
534290,0.55493,-1.04443,0.65283
534572,0.55493,-1.04443,0.65283
534855,0.55493,-1.04443,0.65283
535137,0.55493,-1.04443,0.65283
535419,0.55493,-1.04443,0.65283
535706,0.55493,-1.04443,0.65283
535988,0.55493,-1.04443,0.65283
536271,0.55493,-1.04443,0.65283
536553,0.55493,-1.04443,0.65283
536835,0.55493,-1.04443,0.65283
537117,0.72974,-1.15576,0.87915
537400,0.72974,-1.15576,0.87915
537681,0.72974,-1.15576,0.87915
537964,0.72974,-1.15576,0.87915
538246,0.72974,-1.15576,0.87915
538529,0.72974,-1.15576,0.87915
538811,0.72974,-1.15576,0.87915
539093,0.72974,-1.15576,0.87915
539375,0.72974,-1.15576,0.87915
539657,0.72974,-1.15576,0.87915
539940,0.72974,-1.15576,0.87915
540223,0.72974,-1.15576,0.87915
540511,0.72974,-1.15576,0.87915
540794,0.72974,-1.15576,0.87915
541076,0.72974,-1.15576,0.87915
541358,0.72974,-1.15576,0.87915
541640,0.72974,-1.15576,0.87915
541922,0.72974,-1.15576,0.87915
542204,0.72974,-1.15576,0.87915
542486,0.72974,-1.15576,0.87915
542769,0.72974,-1.15576,0.87915
543051,0.8269,-1.18726,1.125
543333,0.8269,-1.18726,1.125
543615,0.8269,-1.18726,1.125
543893,0.8269,-1.18726,1.125
544176,0.8269,-1.18726,1.125
544458,0.8269,-1.18726,1.125
544747,0.8269,-1.18726,1.125
545029,0.8269,-1.18726,1.125
545311,0.8269,-1.18726,1.125
545593,0.8269,-1.18726,1.125
545876,0.8269,-1.18726,1.125
546159,0.8269,-1.18726,1.125
546441,0.8269,-1.18726,1.125
546735,0.8269,-1.18726,1.125
547018,0.8269,-1.18726,1.125
547300,0.8269,-1.18726,1.125
547582,0.8269,-1.18726,1.125
547865,0.8269,-1.18726,1.125
548147,0.8269,-1.18726,1.125
548429,0.8269,-1.18726,1.125
548708,0.8269,-1.18726,1.125
548990,0.91357,-1.16064,1.44165
549272,0.91357,-1.16064,1.44165
549555,0.91357,-1.16064,1.44165
549837,0.91357,-1.16064,1.44165
550119,0.91357,-1.16064,1.44165
550401,0.91357,-1.16064,1.44165
550687,0.91357,-1.16064,1.44165
550969,0.91357,-1.16064,1.44165
551251,0.91357,-1.16064,1.44165
551533,0.91357,-1.16064,1.44165
551816,0.91357,-1.16064,1.44165
552098,0.91357,-1.16064,1.44165
552380,0.91357,-1.16064,1.44165
552662,0.91357,-1.16064,1.44165
552949,0.91357,-1.16064,1.44165
553231,0.91357,-1.16064,1.44165
553510,0.91357,-1.16064,1.44165
553792,0.91357,-1.16064,1.44165
554074,0.91357,-1.16064,1.44165
554356,0.91357,-1.16064,1.44165
554639,0.91357,-1.16064,1.44165
554921,0.91357,-1.16064,1.44165
555204,0.83032,-1.14648,1.74219
555486,0.83032,-1.14648,1.74219
555768,0.83032,-1.14648,1.74219
556050,0.83032,-1.14648,1.74219
556332,0.83032,-1.14648,1.74219
556615,0.83032,-1.14648,1.74219
556895,0.83032,-1.14648,1.74219
557177,0.83032,-1.14648,1.74219
557459,0.83032,-1.14648,1.74219
557749,0.83032,-1.14648,1.74219
558031,0.83032,-1.14648,1.74219
558313,0.83032,-1.14648,1.74219
558595,0.83032,-1.14648,1.74219
558879,0.83032,-1.14648,1.74219
559161,0.83032,-1.14648,1.74219
559444,0.83032,-1.14648,1.74219
559729,0.83032,-1.14648,1.74219
560012,0.83032,-1.14648,1.74219
560294,0.83032,-1.14648,1.74219
560576,0.83032,-1.14648,1.74219
560859,0.83032,-1.14648,1.74219
561141,0.74219,-1.073,1.98431
561423,0.74219,-1.073,1.98431
561709,0.74219,-1.073,1.98431
561991,0.74219,-1.073,1.98431
562274,0.74219,-1.073,1.98431
562556,0.74219,-1.073,1.98431
562838,0.74219,-1.073,1.98431
563120,0.74219,-1.073,1.98431
563403,0.74219,-1.073,1.98431
563686,0.74219,-1.073,1.98431
563969,0.74219,-1.073,1.98431
564251,0.74219,-1.073,1.98431
564533,0.74219,-1.073,1.98431
564815,0.74219,-1.073,1.98431
565097,0.74219,-1.073,1.98431
565380,0.74219,-1.073,1.98431
565662,0.74219,-1.073,1.98431
565946,0.74219,-1.073,1.98431
566228,0.74219,-1.073,1.98431
566517,0.74219,-1.073,1.98431
566799,0.74219,-1.073,1.98431
567081,0.69141,-1.00854,1.98431
567363,0.69141,-1.00854,1.98431
567645,0.69141,-1.00854,1.98431
567928,0.69141,-1.00854,1.98431
568210,0.69141,-1.00854,1.98431
568494,0.69141,-1.00854,1.98431
568776,0.69141,-1.00854,1.98431
569058,0.69141,-1.00854,1.98431
569340,0.69141,-1.00854,1.98431
569631,0.69141,-1.00854,1.98431
569914,0.69141,-1.00854,1.98431
570196,0.69141,-1.00854,1.98431
570483,0.69141,-1.00854,1.98431
570765,0.69141,-1.00854,1.98431
571048,0.69141,-1.00854,1.98431
571330,0.69141,-1.00854,1.98431
571612,0.69141,-1.00854,1.98431
571892,0.69141,-1.00854,1.98431
572174,0.69141,-1.00854,1.98431
572456,0.69141,-1.00854,1.98431
572745,0.69141,-1.00854,1.98431
573027,0.64819,-0.93604,1.98431
573310,0.64819,-0.93604,1.98431
573592,0.64819,-0.93604,1.98431
573875,0.64819,-0.93604,1.98431
574157,0.64819,-0.93604,1.98431
574440,0.64819,-0.93604,1.98431
574725,0.64819,-0.93604,1.98431
575008,0.64819,-0.93604,1.98431
575290,0.64819,-0.93604,1.98431
575572,0.64819,-0.93604,1.98431
575855,0.64819,-0.93604,1.98431
576137,0.64819,-0.93604,1.98431
576419,0.64819,-0.93604,1.98431
576706,0.64819,-0.93604,1.98431
576988,0.64819,-0.93604,1.98431
577271,0.64819,-0.93604,1.98431
577553,0.64819,-0.93604,1.98431
577835,0.64819,-0.93604,1.98431
578117,0.64819,-0.93604,1.98431
578400,0.64819,-0.93604,1.98431
578681,0.64819,-0.93604,1.98431
578964,0.5896,-0.89673,1.98431
579246,0.5896,-0.89673,1.98431
579529,0.5896,-0.89673,1.98431
579811,0.5896,-0.89673,1.98431
580093,0.5896,-0.89673,1.98431
580375,0.5896,-0.89673,1.98431
580657,0.5896,-0.89673,1.98431
580940,0.5896,-0.89673,1.98431
581223,0.5896,-0.89673,1.98431
581511,0.5896,-0.89673,1.98431
581794,0.5896,-0.89673,1.98431
582076,0.5896,-0.89673,1.98431
582358,0.5896,-0.89673,1.98431
582640,0.5896,-0.89673,1.98431
582922,0.5896,-0.89673,1.98431
583204,0.5896,-0.89673,1.98431
583486,0.5896,-0.89673,1.98431
583769,0.5896,-0.89673,1.98431
584051,0.5896,-0.89673,1.98431
584333,0.5896,-0.89673,1.98431
584615,0.5896,-0.89673,1.98431
584893,0.47461,-0.86011,1.98431
585176,0.47461,-0.86011,1.98431
585458,0.47461,-0.86011,1.98431
585747,0.47461,-0.86011,1.98431
586029,0.47461,-0.86011,1.98431
586311,0.47461,-0.86011,1.98431
586593,0.47461,-0.86011,1.98431
586876,0.47461,-0.86011,1.98431
587159,0.47461,-0.86011,1.98431
587441,0.47461,-0.86011,1.98431
587735,0.47461,-0.86011,1.98431
588018,0.47461,-0.86011,1.98431
588300,0.47461,-0.86011,1.98431
588582,0.47461,-0.86011,1.98431
588865,0.47461,-0.86011,1.98431
589147,0.47461,-0.86011,1.98431
589429,0.47461,-0.86011,1.98431
589708,0.47461,-0.86011,1.98431
589990,0.47461,-0.86011,1.98431
590272,0.47461,-0.86011,1.98431
590555,0.47461,-0.86011,1.98431
590837,0.39307,-0.82935,1.98431
591119,0.39307,-0.82935,1.98431
591401,0.39307,-0.82935,1.98431
591687,0.39307,-0.82935,1.98431
591969,0.39307,-0.82935,1.98431
592251,0.39307,-0.82935,1.98431
592533,0.39307,-0.82935,1.98431
592816,0.39307,-0.82935,1.98431
593098,0.39307,-0.82935,1.98431
593380,0.39307,-0.82935,1.98431
593662,0.39307,-0.82935,1.98431
593949,0.39307,-0.82935,1.98431
594231,0.39307,-0.82935,1.98431
594510,0.39307,-0.82935,1.98431
594792,0.39307,-0.82935,1.98431
595074,0.39307,-0.82935,1.98431
595356,0.39307,-0.82935,1.98431
595639,0.39307,-0.82935,1.98431
595921,0.39307,-0.82935,1.98431
596204,0.39307,-0.82935,1.98431
596486,0.39307,-0.82935,1.98431
596768,0.40552,-0.81616,1.98431
597050,0.40552,-0.81616,1.98431
597332,0.40552,-0.81616,1.98431
597615,0.40552,-0.81616,1.98431
597895,0.40552,-0.81616,1.98431
598177,0.40552,-0.81616,1.98431
598459,0.40552,-0.81616,1.98431
598749,0.40552,-0.81616,1.98431
599031,0.40552,-0.81616,1.98431
599313,0.40552,-0.81616,1.98431
599595,0.40552,-0.81616,1.98431
599879,0.40552,-0.81616,1.98431
600161,0.40552,-0.81616,1.98431
600444,0.40552,-0.81616,1.98431
600729,0.40552,-0.81616,1.98431
601012,0.40552,-0.81616,1.98431
601294,0.40552,-0.81616,1.98431
601576,0.40552,-0.81616,1.98431
601859,0.40552,-0.81616,1.98431
602141,0.40552,-0.81616,1.98431
602423,0.40552,-0.81616,1.98431
602709,0.43115,-0.81909,1.93896
602991,0.43115,-0.81909,1.93896
603274,0.43115,-0.81909,1.93896
603556,0.43115,-0.81909,1.93896
603838,0.43115,-0.81909,1.93896
604120,0.43115,-0.81909,1.93896
604403,0.43115,-0.81909,1.93896
604686,0.43115,-0.81909,1.93896
604969,0.43115,-0.81909,1.93896
605251,0.43115,-0.81909,1.93896
605533,0.43115,-0.81909,1.93896
605815,0.43115,-0.81909,1.93896
606097,0.43115,-0.81909,1.93896
606380,0.43115,-0.81909,1.93896
606662,0.43115,-0.81909,1.93896
606946,0.43115,-0.81909,1.93896
607228,0.43115,-0.81909,1.93896
607517,0.43115,-0.81909,1.93896
607799,0.43115,-0.81909,1.93896
608081,0.43115,-0.81909,1.93896
608363,0.43115,-0.81909,1.93896
608645,0.43115,-0.81909,1.93896
608928,0.38208,-0.80908,1.61084
609210,0.38208,-0.80908,1.61084
609494,0.38208,-0.80908,1.61084
609776,0.38208,-0.80908,1.61084
