time(us),accX(G),accY(G),accZ(G)
1.175889,-0.71753,0.67651,-0.07788
1.176808,-0.73682,0.67505,-0.06567
1.17773,-0.7312,0.66553,-0.06201
1.178649,-0.71606,0.66577,-0.06958
1.179568,-0.71069,0.67456,-0.07178
1.180494,-0.71387,0.68335,-0.06958
1.181413,-0.70923,0.66748,-0.07227
1.182331,-0.70923,0.66748,-0.07227
1.183254,-0.71045,0.65601,-0.07349
1.184173,-0.72656,0.66211,-0.05981
1.185091,-0.72437,0.67407,-0.05273
1.18601,-0.71362,0.67041,-0.06738
1.186929,-0.7168,0.66357,-0.08179
1.187848,-0.71265,0.66235,-0.09204
1.188767,-0.70508,0.65283,-0.09912
1.189691,-0.71118,0.65479,-0.09131
1.190609,-0.71558,0.65625,-0.10254
1.191528,-0.70654,0.66382,-0.11304
1.192454,-0.7063,0.66895,-0.11548
1.193373,-0.70898,0.65479,-0.12427
1.194291,-0.71729,0.65259,-0.13086
1.19521,-0.71729,0.65259,-0.13086
1.196129,-0.72339,0.64966,-0.1394
1.197051,-0.72534,0.65015,-0.14722
1.19797,-0.72681,0.66748,-0.14868
1.198889,-0.72339,0.67383,-0.1543
1.199808,-0.72217,0.6687,-0.15869
1.20073,-0.71338,0.65942,-0.15161
1.201649,-0.71265,0.66211,-0.14697
1.202568,-0.71191,0.66479,-0.14966
1.203494,-0.72314,0.64966,-0.15308
1.204413,-0.73706,0.65625,-0.14868
1.205331,-0.73364,0.67261,-0.15479
1.206254,-0.73267,0.66821,-0.16528
1.207173,-0.73267,0.66821,-0.16528
1.208091,-0.73267,0.66455,-0.15283
1.20901,-0.71777,0.66626,-0.15698
1.209929,-0.70898,0.67603,-0.16895
1.210848,-0.71924,0.68774,-0.1731
1.211767,-0.72485,0.66895,-0.16821
1.212691,-0.71973,0.65234,-0.17456
1.213609,-0.72168,0.65186,-0.1875
1.214528,-0.72412,0.65771,-0.18652
1.215454,-0.72681,0.67114,-0.18042
1.216373,-0.72559,0.67456,-0.16504
1.217291,-0.72266,0.67822,-0.15552
1.21821,-0.72314,0.66748,-0.146
1.219129,-0.72314,0.66748,-0.146
1.220051,-0.72388,0.65405,-0.15039
1.22097,-0.73877,0.65015,-0.15527
1.221889,-0.73267,0.6604,-0.15186
1.222808,-0.71606,0.66968,-0.15869
1.22373,-0.71631,0.67432,-0.15796
1.224649,-0.71167,0.66406,-0.14648
1.225568,-0.71436,0.66016,-0.14795
1.226494,-0.71899,0.67285,-0.14502
1.227413,-0.72021,0.66821,-0.13696
1.228331,-0.72974,0.66968,-0.14038
1.229254,-0.73682,0.67847,-0.15552
1.230173,-0.71875,0.68091,-0.15527
1.231091,-0.70532,0.67627,-0.1394
1.23201,-0.70532,0.67627,-0.1394
1.232929,-0.70898,0.67456,-0.1311
1.233848,-0.71021,0.67676,-0.125
1.234767,-0.70679,0.67041,-0.12769
1.235691,-0.69873,0.67139,-0.13086
1.236609,-0.70361,0.67627,-0.13623
1.237528,-0.71509,0.65942,-0.13696
1.238454,-0.72754,0.65063,-0.14258
1.239373,-0.71777,0.65967,-0.13818
1.240291,-0.71094,0.66748,-0.13501
1.24121,-0.72632,0.67798,-0.1543
1.242129,-0.72241,0.67822,-0.16846
1.243051,-0.7229,0.66528,-0.16235
1.24397,-0.7229,0.66528,-0.16235
1.244889,-0.73315,0.65601,-0.14624
1.245808,-0.73291,0.66309,-0.15308
1.24673,-0.72681,0.67627,-0.1582
1.247649,-0.71851,0.67651,-0.1543
1.248568,-0.72144,0.66406,-0.16138
1.249494,-0.71655,0.6604,-0.15576
1.250413,-0.71118,0.6687,-0.14258
1.251331,-0.72485,0.67554,-0.14014
1.252254,-0.73315,0.67725,-0.14233
1.253173,-0.72559,0.65869,-0.14014
1.254091,-0.71167,0.64771,-0.13647
1.25501,-0.71802,0.64648,-0.11426
1.255929,-0.71802,0.64648,-0.11426
1.256848,-0.72339,0.64185,-0.11377
1.257767,-0.72046,0.646,-0.12305
1.258691,-0.72314,0.64868,-0.10571
1.259609,-0.72681,0.64966,-0.10474
1.260528,-0.73169,0.65479,-0.10767
1.261454,-0.72729,0.66357,-0.11206
1.262373,-0.73291,0.65796,-0.11792
1.263291,-0.73438,0.66235,-0.12256
1.26421,-0.72437,0.6665,-0.12231
1.265129,-0.72168,0.65601,-0.13184
1.266051,-0.71802,0.65479,-0.14429
1.26697,-0.72485,0.65234,-0.12573
1.267889,-0.72095,0.65527,-0.12964
1.268808,-0.72095,0.65527,-0.12964
1.26973,-0.72705,0.66333,-0.13867
1.270649,-0.729,0.66577,-0.13916
1.271568,-0.71899,0.6665,-0.12866
1.272494,-0.72412,0.67017,-0.11499
1.273413,-0.71899,0.6665,-0.12939
1.274331,-0.7251,0.64868,-0.1377
1.275254,-0.7251,0.63452,-0.13086
1.276173,-0.72925,0.63916,-0.11865
1.277091,-0.74097,0.64233,-0.11841
1.27801,-0.73462,0.63989,-0.12671
1.278929,-0.72437,0.64185,-0.14453
1.279848,-0.71362,0.64795,-0.15234
1.280767,-0.71362,0.64795,-0.15234
1.281691,-0.70972,0.64502,-0.13989
1.282609,-0.71924,0.64722,-0.13037
1.283528,-0.72949,0.64746,-0.13843
1.284454,-0.72681,0.64917,-0.13916
1.285373,-0.72168,0.65381,-0.12695
1.286291,-0.72925,0.64795,-0.12524
1.28721,-0.75122,0.64795,-0.13647
1.288129,-0.75317,0.65894,-0.14453
1.289051,-0.73682,0.6731,-0.14038
1.28997,-0.74072,0.66895,-0.13428
1.290889,-0.74121,0.65845,-0.14966
1.291808,-0.75098,0.65625,-0.15601
1.29273,-0.75098,0.65625,-0.15601
1.293649,-0.76758,0.65674,-0.13672
1.294568,-0.76929,0.65503,-0.13965
1.295494,-0.76147,0.65918,-0.14917
1.296413,-0.75513,0.66382,-0.14917
1.297331,-0.75952,0.6665,-0.14307
1.298254,-0.75537,0.67236,-0.15649
1.299173,-0.76001,0.66895,-0.17261
1.300091,-0.74634,0.66162,-0.16357
1.30101,-0.7356,0.66162,-0.15894
1.301929,-0.75903,0.6709,-0.1604
1.302848,-0.77026,0.67212,-0.1687
1.303767,-0.7644,0.66602,-0.16748
1.304691,-0.7644,0.66602,-0.16748
1.305609,-0.76025,0.66772,-0.16162
1.306528,-0.75562,0.67529,-0.17188
1.307454,-0.75269,0.67798,-0.17651
1.308373,-0.7605,0.67676,-0.18481
1.309291,-0.76831,0.66992,-0.18896
1.31021,-0.76099,0.67163,-0.18213
1.311129,-0.75732,0.67554,-0.17773
1.312051,-0.75073,0.66797,-0.17603
1.31297,-0.74316,0.65991,-0.18018
1.313889,-0.7583,0.66235,-0.16357
1.314808,-0.77808,0.6748,-0.15845
1.31573,-0.7771,0.68188,-0.16699
1.316649,-0.75439,0.67871,-0.16333
1.317568,-0.75439,0.67871,-0.16333
1.318494,-0.74805,0.67529,-0.16602
1.319413,-0.75562,0.6687,-0.15845
1.320331,-0.75781,0.66504,-0.1521
1.321254,-0.75586,0.66553,-0.16772
1.322173,-0.75708,0.67017,-0.16797
1.323091,-0.75513,0.68481,-0.16309
1.32401,-0.74902,0.68115,-0.15454
1.324929,-0.73169,0.6687,-0.15747
1.325848,-0.73877,0.66382,-0.16504
1.326767,-0.74268,0.6687,-0.15234
1.327691,-0.72607,0.67163,-0.15112
1.328609,-0.71973,0.67114,-0.15527
1.329528,-0.71973,0.67114,-0.15527
1.330454,-0.71069,0.67114,-0.15674
1.331373,-0.71655,0.65234,-0.15869
1.332291,-0.72192,0.64624,-0.15771
1.33321,-0.71729,0.66968,-0.16504
1.334129,-0.71973,0.67993,-0.1709
1.335051,-0.72192,0.66919,-0.15967
1.33597,-0.72144,0.65698,-0.17139
1.336889,-0.70947,0.65234,-0.18311
1.337808,-0.70581,0.64233,-0.16699
1.33873,-0.71558,0.63452,-0.14941
1.339649,-0.71118,0.64355,-0.15503
1.340568,-0.71094,0.64868,-0.1582
1.341494,-0.71094,0.64868,-0.1582
1.342413,-0.70947,0.64648,-0.14502
1.343331,-0.7002,0.65161,-0.14941
1.344254,-0.70166,0.64844,-0.1499
1.345173,-0.70947,0.64917,-0.1499
1.346091,-0.70093,0.65186,-0.16748
1.34701,-0.70605,0.65088,-0.15308
1.347929,-0.71948,0.64697,-0.14185
1.348848,-0.72046,0.64258,-0.15015
1.349767,-0.71533,0.64771,-0.14355
1.350691,-0.70166,0.65479,-0.14722
1.351609,-0.69604,0.67139,-0.1582
1.352528,-0.69165,0.67261,-0.17773
1.353454,-0.69165,0.65625,-0.17871
1.354373,-0.69165,0.65625,-0.17871
1.355291,-0.70898,0.64185,-0.14917
1.35621,-0.70972,0.64331,-0.13794
1.357129,-0.70801,0.65088,-0.13696
1.358051,-0.71265,0.65015,-0.12866
1.35897,-0.70801,0.64624,-0.12622
1.359889,-0.71094,0.64307,-0.1355
1.360808,-0.70508,0.64575,-0.13037
1.36173,-0.69775,0.65845,-0.1272
1.362649,-0.69604,0.6626,-0.12842
1.363568,-0.69629,0.65894,-0.12622
1.364494,-0.69287,0.66821,-0.13965
1.365413,-0.6792,0.67041,-0.13916
1.366331,-0.6792,0.67041,-0.13916
1.367254,-0.68433,0.66797,-0.13696
1.368173,-0.69971,0.65942,-0.14429
1.369091,-0.70312,0.65161,-0.14282
1.37001,-0.68359,0.65552,-0.14087
1.370929,-0.68604,0.65747,-0.14014
1.371848,-0.70312,0.66235,-0.15332
1.372767,-0.70825,0.65918,-0.16602
1.373691,-0.7251,0.65698,-0.15381
1.374609,-0.71387,0.65967,-0.14844
1.375528,-0.69775,0.65527,-0.15161
1.376454,-0.69409,0.65234,-0.15283
1.377373,-0.69287,0.64746,-0.14941
1.378291,-0.69287,0.64746,-0.14941
1.37921,-0.69434,0.64233,-0.14551
1.380129,-0.68359,0.64282,-0.14746
1.381051,-0.66821,0.6543,-0.14795
1.38197,-0.67041,0.66504,-0.14648
1.382889,-0.6875,0.66162,-0.14966
1.383808,-0.69116,0.65283,-0.1499
1.38473,-0.68677,0.65942,-0.15625
1.385649,-0.68457,0.65454,-0.1748
1.386568,-0.69189,0.64551,-0.18384
1.387494,-0.68652,0.64966,-0.16919
1.388413,-0.67139,0.64941,-0.17358
1.389331,-0.67773,0.66113,-0.19702
1.390254,-0.68384,0.66992,-0.19922
1.391173,-0.68384,0.66992,-0.19922
1.392091,-0.68188,0.66162,-0.19141
1.39301,-0.68042,0.65967,-0.1853
1.393929,-0.67993,0.65845,-0.18457
1.394848,-0.6748,0.66235,-0.17847
1.395767,-0.68408,0.66333,-0.18286
1.396691,-0.7085,0.65894,-0.19067
1.397609,-0.73291,0.65845,-0.19751
1.398528,-0.7439,0.66748,-0.20361
1.399454,-0.72705,0.68408,-0.21021
1.400373,-0.71094,0.66699,-0.21606
1.401291,-0.70947,0.64795,-0.20508
1.40221,-0.72241,0.65234,-0.19946
1.403129,-0.72241,0.65234,-0.19946
1.404051,-0.71631,0.66577,-0.20605
1.40497,-0.71631,0.67358,-0.20703
1.405889,-0.72827,0.68555,-0.20557
1.406808,-0.7334,0.68311,-0.21094
1.40773,-0.7439,0.67334,-0.22437
1.408649,-0.73438,0.67993,-0.21948
1.409568,-0.72437,0.67407,-0.198
1.410494,-0.72705,0.66479,-0.19409
1.411413,-0.73071,0.66187,-0.19385
1.412331,-0.72607,0.67212,-0.19312
1.413254,-0.71484,0.67627,-0.20483
1.414173,-0.72412,0.67163,-0.21094
1.415091,-0.72412,0.67163,-0.21094
1.41601,-0.73462,0.67456,-0.18823
1.416929,-0.73315,0.67676,-0.17603
1.417848,-0.72754,0.68066,-0.18213
1.418767,-0.74194,0.67944,-0.18115
1.419691,-0.77466,0.66455,-0.17993
1.420609,-0.76807,0.65601,-0.19653
1.421528,-0.75,0.66821,-0.20581
1.422454,-0.7478,0.6792,-0.19604
1.423373,-0.74829,0.677,-0.18359
1.424291,-0.74756,0.67871,-0.1665
1.42521,-0.74487,0.67041,-0.16406
1.426129,-0.73779,0.66357,-0.17261
1.427051,-0.73779,0.66357,-0.17261
1.42797,-0.73145,0.66724,-0.17188
1.428889,-0.73169,0.6626,-0.16821
1.429808,-0.74487,0.67358,-0.17749
1.43073,-0.77222,0.69287,-0.17749
1.431649,-0.78101,0.68872,-0.16797
1.432568,-0.79004,0.69482,-0.16699
1.433494,-0.80518,0.68359,-0.15283
1.434413,-0.80737,0.66479,-0.14795
1.435331,-0.80371,0.67554,-0.14404
1.436254,-0.79639,0.68506,-0.13159
1.437173,-0.79077,0.69043,-0.13208
1.438091,-0.79639,0.6814,-0.12183
1.43901,-0.78345,0.68677,-0.13208
1.439929,-0.78345,0.68677,-0.13208
1.440848,-0.78491,0.69312,-0.12964
1.441767,-0.80859,0.69531,-0.10669
1.442691,-0.81055,0.698,-0.09692
1.443609,-0.80664,0.70557,-0.08667
1.444528,-0.80933,0.7041,-0.08813
1.445454,-0.81274,0.69751,-0.09326
1.446373,-0.80103,0.69922,-0.09399
1.447291,-0.80249,0.70532,-0.08423
1.44821,-0.81616,0.70728,-0.07959
1.449129,-0.81812,0.69019,-0.07935
1.450051,-0.81274,0.68481,-0.07397
1.45097,-0.80273,0.67676,-0.07007
1.451889,-0.80273,0.67676,-0.07007
1.452808,-0.79541,0.66577,-0.05835
1.45373,-0.80103,0.67432,-0.04736
1.454649,-0.80835,0.69629,-0.04224
1.455568,-0.81567,0.7207,-0.0459
1.456494,-0.80737,0.71313,-0.06567
1.457413,-0.8125,0.70239,-0.07373
1.458331,-0.81128,0.71338,-0.073
1.459254,-0.7937,0.71826,-0.08594
1.460173,-0.78491,0.70947,-0.08276
1.461091,-0.78564,0.70215,-0.07886
1.46201,-0.78516,0.69971,-0.08936
1.462929,-0.75952,0.69507,-0.0874
1.463848,-0.75952,0.69507,-0.0874
1.464767,-0.75391,0.69604,-0.07471
1.465691,-0.75195,0.69263,-0.07129
1.466609,-0.74707,0.68872,-0.06445
1.467528,-0.72925,0.677,-0.05493
1.468454,-0.70776,0.67505,-0.05566
1.469373,-0.69751,0.69189,-0.05688
1.470291,-0.68726,0.68726,-0.05664
1.47121,-0.68042,0.67944,-0.0354
1.472129,-0.69336,0.67603,-0.02173
1.473051,-0.71069,0.68555,-0.03101
1.47397,-0.70752,0.69727,-0.02808
1.474889,-0.7124,0.69897,-0.03027
1.475808,-0.70142,0.70264,-0.0542
1.47673,-0.70142,0.70264,-0.0542
1.477649,-0.68384,0.69434,-0.06201
1.478568,-0.69385,0.69678,-0.06006
1.479494,-0.70801,0.71753,-0.08032
1.480413,-0.7041,0.72607,-0.08521
1.481331,-0.70996,0.72021,-0.0979
1.482254,-0.71216,0.73486,-0.12817
1.483173,-0.70532,0.74097,-0.14355
1.484091,-0.70288,0.74609,-0.15088
1.48501,-0.69385,0.75195,-0.1438
1.485929,-0.68677,0.75098,-0.15356
1.486848,-0.69287,0.75488,-0.16309
1.487767,-0.70044,0.75513,-0.14648
1.488691,-0.70044,0.75513,-0.14648
1.489609,-0.68433,0.76318,-0.13501
1.490528,-0.67749,0.77588,-0.12891
1.491454,-0.68311,0.77148,-0.11084
1.492373,-0.66187,0.75293,-0.09619
1.493291,-0.64746,0.74707,-0.08374
1.49421,-0.64185,0.75098,-0.06665
1.495129,-0.63525,0.74634,-0.05908
1.496051,-0.64307,0.73926,-0.0437
1.49697,-0.63525,0.73853,-0.02881
1.497889,-0.63281,0.7356,-0.00977
1.498808,-0.63501,0.73022,0.00439
1.49973,-0.63501,0.73291,-0.00757
1.500649,-0.63501,0.73291,-0.00757
1.501568,-0.65625,0.72095,-0.01758
1.502494,-0.67236,0.71582,-0.0166
1.503413,-0.65869,0.73096,-0.01392
1.504331,-0.64746,0.73364,-0.01489
1.505254,-0.64331,0.72827,-0.02515
1.506173,-0.65234,0.71509,-0.02124
1.507091,-0.66943,0.72656,-0.00977
1.50801,-0.67578,0.74292,-0.01025
1.508929,-0.68433,0.73096,-0.01123
1.509848,-0.69092,0.72046,-0.01514
1.510767,-0.69385,0.72437,-0.00854
1.511691,-0.69897,0.73315,-0.00391
1.512609,-0.70532,0.73657,0.00513
1.513528,-0.70532,0.73657,0.00513
1.514454,-0.71094,0.74414,0.02002
1.515373,-0.70972,0.74072,0.01123
1.516291,-0.70215,0.75049,0.00903
1.51721,-0.71313,0.76025,0.01147
1.518129,-0.72046,0.74438,0.01001
1.519051,-0.71289,0.74512,0.01807
1.51997,-0.70972,0.74561,0.03394
1.520889,-0.71143,0.75342,0.04077
1.521808,-0.70996,0.7583,0.03857
1.52273,-0.71362,0.75366,0.04858
1.523649,-0.7085,0.76343,0.05591
1.524568,-0.70483,0.76904,0.0603
1.525494,-0.70483,0.76904,0.0603
1.526413,-0.7229,0.76416,0.0708
1.527331,-0.74048,0.771,0.08325
1.528254,-0.73853,0.77856,0.07178
1.529173,-0.71289,0.77441,0.06885
1.530091,-0.67676,0.78198,0.09521
1.53101,-0.65967,0.79419,0.09839
1.531929,-0.67725,0.79834,0.09375
1.532848,-0.70776,0.79224,0.10864
1.533767,-0.71777,0.7959,0.12646
1.534691,-0.72778,0.81494,0.13965
1.535609,-0.74512,0.83154,0.14478
1.536528,-0.74268,0.83643,0.15112
1.537454,-0.74268,0.83643,0.15112
1.538373,-0.74609,0.83179,0.16113
1.539291,-0.76025,0.83936,0.17578
1.54021,-0.77563,0.84692,0.19556
1.541129,-0.76782,0.8479,0.20288
1.542051,-0.76855,0.83911,0.22461
1.54297,-0.7832,0.82349,0.25317
1.543889,-0.77563,0.82324,0.26953
1.544808,-0.77271,0.82349,0.26807
1.54573,-0.79102,0.81006,0.28369
1.546649,-0.80176,0.8042,0.3103
1.547568,-0.79321,0.82471,0.31079
1.548494,-0.79932,0.8396,0.32422
1.549413,-0.79932,0.8396,0.32422
1.550331,-0.7959,0.81592,0.34082
1.551254,-0.77563,0.80029,0.35132
1.552173,-0.75928,0.80957,0.36841
1.553091,-0.75781,0.80811,0.3833
1.55401,-0.74829,0.81738,0.39111
1.554929,-0.72632,0.81519,0.4126
1.555848,-0.71631,0.7915,0.42651
1.556767,-0.72217,0.79175,0.44287
1.557691,-0.72412,0.79077,0.47217
1.558609,-0.70605,0.78223,0.48706
1.559528,-0.69287,0.78516,0.49707
1.560454,-0.71045,0.7749,0.51074
1.561373,-0.69409,0.7627,0.51587
1.562291,-0.69409,0.7627,0.51587
1.56321,-0.65381,0.78271,0.5105
1.564129,-0.64282,0.78149,0.53418
1.565051,-0.63452,0.7583,0.54517
1.56597,-0.63623,0.75366,0.54761
1.566889,-0.62573,0.73438,0.56616
1.567808,-0.60669,0.70923,0.57544
1.56873,-0.57056,0.69434,0.59155
1.569649,-0.53345,0.698,0.59521
1.570568,-0.50439,0.6897,0.60156
1.571494,-0.46558,0.65942,0.61719
1.572413,-0.44995,0.65869,0.625
1.573331,-0.43994,0.67432,0.64038
1.574254,-0.43994,0.67432,0.64038
1.575173,-0.42847,0.66284,0.64136
1.576091,-0.41528,0.64429,0.6394
1.57701,-0.3894,0.64404,0.64429
1.577929,-0.36279,0.64771,0.64087
1.578848,-0.33765,0.65063,0.64844
1.579767,-0.32837,0.646,0.66064
1.580691,-0.30591,0.64502,0.67017
1.581609,-0.27661,0.64258,0.68726
1.582528,-0.27881,0.63013,0.68506
1.583454,-0.26807,0.62085,0.69214
1.584373,-0.25,0.62573,0.70581
1.585291,-0.22998,0.62622,0.69702
1.58621,-0.22998,0.62622,0.69702
1.587129,-0.19971,0.61841,0.69385
1.588051,-0.20166,0.62158,0.69507
1.58897,-0.20947,0.63208,0.70337
1.589889,-0.19312,0.64111,0.70703
1.590808,-0.18018,0.64233,0.72192
1.59173,-0.18188,0.64648,0.74658
1.592649,-0.18262,0.64648,0.75781
1.593568,-0.17114,0.64038,0.7666
1.594494,-0.15405,0.64038,0.78027
1.595413,-0.13574,0.6499,0.79297
1.596331,-0.11328,0.6499,0.79956
1.597254,-0.09619,0.65137,0.79956
1.598173,-0.0835,0.65137,0.80322
1.599091,-0.0835,0.65137,0.80322
1.60001,-0.06519,0.64282,0.81519
1.600929,-0.05933,0.64575,0.84009
1.601848,-0.0542,0.64697,0.85156
1.602767,-0.02979,0.64746,0.85229
1.603691,-0.02002,0.64624,0.85693
1.604609,-0.00708,0.64966,0.85034
1.605528,0.01245,0.66553,0.85767
1.606454,0.01172,0.68091,0.86548
1.607373,0.02759,0.68384,0.87744
1.608291,0.03882,0.67871,0.89917
1.60921,0.05469,0.6875,0.91162
1.610129,0.08838,0.69678,0.91797
1.611051,0.08838,0.69678,0.91797
1.61197,0.10083,0.69604,0.9231
1.612889,0.10938,0.70068,0.93311
1.613808,0.13281,0.71362,0.92603
1.61473,0.15723,0.7124,0.93896
1.615649,0.1748,0.70947,0.96289
1.616568,0.19238,0.71118,0.96606
1.617494,0.21167,0.71484,0.97998
1.618413,0.22192,0.72632,0.98511
1.619331,0.23022,0.72144,0.98999
1.620254,0.22754,0.72803,1.01318
1.621173,0.23389,0.73706,1.03076
1.622091,0.26587,0.73438,1.04126
1.62301,0.26587,0.73438,1.04126
1.623929,0.28101,0.74268,1.04492
1.624848,0.28589,0.75171,1.05103
1.625767,0.30664,0.75635,1.05396
1.626691,0.31836,0.76489,1.05493
1.627609,0.32129,0.76758,1.0686
1.628528,0.32642,0.77295,1.07739
1.629454,0.3396,0.77563,1.08569
1.630373,0.37305,0.7854,1.08667
1.631291,0.39478,0.78857,1.09814
1.63221,0.38989,0.7793,1.11279
1.633129,0.38623,0.77466,1.11108
1.634051,0.39819,0.77393,1.1084
1.63497,0.41992,0.78003,1.10059
1.635889,0.41992,0.78003,1.10059
1.636808,0.42798,0.77759,1.09814
1.63773,0.42896,0.77979,1.09814
1.638649,0.42944,0.77271,1.10547
1.639568,0.43091,0.75684,1.1167
1.640494,0.44312,0.75488,1.1062
1.641413,0.46265,0.75269,1.08813
1.642331,0.46899,0.74805,1.09351
1.643254,0.47339,0.74536,1.08252
1.644173,0.48828,0.72388,1.06812
1.645091,0.50098,0.70459,1.06128
1.64601,0.50977,0.68604,1.05347
1.646929,0.51782,0.67236,1.04468
1.647848,0.51782,0.67236,1.04468
1.648767,0.52441,0.66138,1.00854
1.649691,0.51294,0.65283,0.97998
1.650609,0.51294,0.65283,0.9624
1.651528,0.51294,0.64331,0.95532
1.652454,0.49414,0.63135,0.93115
1.653373,0.47144,0.62061,0.89673
1.654291,0.45752,0.61353,0.87329
1.65521,0.44897,0.60596,0.84912
1.656129,0.44922,0.59424,0.83008
1.657051,0.43652,0.59595,0.80713
1.65797,0.42383,0.58887,0.7749
1.658889,0.41821,0.57397,0.75342
1.659808,0.41821,0.57397,0.75342
1.66073,0.3938,0.56372,0.73975
1.661649,0.3833,0.54395,0.70312
1.662568,0.39282,0.53809,0.67285
1.663494,0.39185,0.53076,0.6543
1.664413,0.37402,0.51587,0.62695
1.665331,0.35303,0.49121,0.60034
1.666254,0.3501,0.47925,0.58179
1.667173,0.34155,0.47632,0.55908
1.668091,0.3374,0.45312,0.54224
1.66901,0.32642,0.45264,0.53271
1.669929,0.3064,0.44873,0.50342
1.670848,0.29785,0.42578,0.46875
1.671767,0.29785,0.42578,0.46875
1.672691,0.29224,0.42114,0.45239
1.673609,0.2876,0.43066,0.43628
1.674528,0.28027,0.44409,0.41968
1.675454,0.29224,0.43774,0.39355
1.676373,0.28857,0.4292,0.35962
1.677291,0.27002,0.41357,0.33984
1.67821,0.24438,0.39282,0.3252
1.679129,0.23486,0.39526,0.30762
1.680051,0.23364,0.38843,0.28784
1.68097,0.21313,0.37988,0.26904
1.681889,0.19653,0.37817,0.25562
1.682808,0.17554,0.36743,0.23022
1.68373,0.12842,0.35059,0.19604
1.684649,0.12842,0.35059,0.19604
1.685568,0.06763,0.32715,0.18799
1.686494,0.02563,0.3269,0.17505
1.687413,-0.01025,0.32861,0.15063
1.688331,-0.04639,0.31982,0.12866
1.689254,-0.08813,0.32544,0.09619
1.690173,-0.12939,0.32593,0.05396
1.691091,-0.18042,0.33203,0.01367
1.69201,-0.22852,0.33521,-0.01416
1.692929,-0.271,0.33545,-0.03369
1.693848,-0.33105,0.34277,-0.04736
1.694767,-0.40967,0.33081,-0.05908
1.695691,-0.46997,0.31689,-0.07983
1.696609,-0.46997,0.31689,-0.07983
1.697528,-0.50171,0.32983,-0.10571
1.698454,-0.54272,0.33984,-0.11865
1.699373,-0.58032,0.34912,-0.12598
1.700291,-0.60571,0.36768,-0.14746
1.70121,-0.64526,0.37769,-0.16235
1.702129,-0.68457,0.396,-0.16748
1.703051,-0.69531,0.42236,-0.17944
1.70397,-0.70312,0.44238,-0.19531
1.704889,-0.70557,0.46265,-0.20947
1.705808,-0.72095,0.47583,-0.21729
1.70673,-0.74829,0.48804,-0.21338
1.707649,-0.76904,0.49976,-0.20483
1.708568,-0.76904,0.49976,-0.20483
1.709494,-0.78296,0.50781,-0.20728
1.710413,-0.7959,0.53345,-0.21069
1.711331,-0.80762,0.54346,-0.20923
1.712254,-0.81934,0.55273,-0.18701
1.713173,-0.83691,0.57251,-0.14697
1.714091,-0.83618,0.58862,-0.12671
1.71501,-0.83496,0.60327,-0.11499
1.715929,-0.86914,0.6062,-0.09937
1.716848,-0.88062,0.61475,-0.08252
1.717767,-0.86548,0.62207,-0.05957
1.718691,-0.8562,0.62915,-0.03882
1.719609,-0.84985,0.63379,-0.01782
1.720528,-0.84375,0.64087,0.00903
1.721454,-0.84375,0.64087,0.00903
1.722373,-0.82568,0.6582,0.05005
1.723291,-0.80566,0.66357,0.09009
1.72421,-0.8042,0.65015,0.13257
1.725129,-0.79248,0.64526,0.1792
1.726051,-0.75244,0.66064,0.21655
1.72697,-0.72583,0.66675,0.25537
1.727889,-0.69556,0.65479,0.31128
1.728808,-0.66968,0.65332,0.37939
1.72973,-0.6416,0.66382,0.42603
1.730649,-0.6001,0.6814,0.46899
1.731568,-0.57422,0.6897,0.53394
1.732494,-0.55469,0.68652,0.59692
1.733413,-0.55469,0.68652,0.59692
1.734331,-0.52808,0.69214,0.65308
1.735254,-0.49707,0.69531,0.70825
1.736173,-0.46313,0.70581,0.75464
1.737091,-0.43726,0.70264,0.80078
1.73801,-0.38965,0.70581,0.85205
1.738929,-0.34546,0.71948,0.90186
1.739848,-0.31616,0.72656,0.94922
1.740767,-0.27002,0.74902,1.00366
1.741691,-0.24292,0.74731,1.04272
1.742609,-0.20557,0.75098,1.07227
1.743528,-0.16382,0.76294,1.12085
1.744454,-0.12549,0.75977,1.16504
1.745373,-0.12549,0.75977,1.16504
1.746291,-0.08521,0.75732,1.21045
1.74721,-0.05005,0.75977,1.24854
1.748129,-0.00806,0.77051,1.27661
1.749051,0.021,0.76782,1.30713
1.74997,0.04395,0.7627,1.33691
1.750889,0.08862,0.77271,1.37061
1.751808,0.13428,0.77441,1.40039
1.75273,0.15796,0.76172,1.4397
1.753649,0.18823,0.77759,1.46826
1.754568,0.2168,0.79297,1.48462
1.755494,0.23364,0.78442,1.5127
1.756413,0.27295,0.78296,1.52881
1.757331,0.31787,0.78833,1.54395
1.758254,0.31787,0.78833,1.54395
1.759173,0.32861,0.78979,1.57715
1.760091,0.34619,0.78784,1.60547
1.76101,0.37231,0.77002,1.60986
1.761929,0.38916,0.76685,1.60522
1.762848,0.41138,0.77441,1.6272
1.763767,0.43213,0.75732,1.64673
1.764691,0.46729,0.74072,1.65356
1.765609,0.4978,0.72827,1.65332
1.766528,0.52173,0.71802,1.65186
1.767454,0.55225,0.71069,1.66528
1.768373,0.57593,0.69922,1.677
1.769291,0.60791,0.68408,1.66626
1.77021,0.60791,0.68408,1.66626
1.771129,0.65039,0.66455,1.63696
1.772051,0.68896,0.65356,1.63086
1.77297,0.72241,0.65308,1.6311
1.773889,0.75903,0.63525,1.60742
1.774808,0.79126,0.60425,1.5918
1.77573,0.83789,0.59253,1.5813
