time(us),accX(G),accY(G),accZ(G)
1.224707,-0.59912,0.14111,0.88965
1.22563,-0.59473,0.14917,0.89014
1.226549,-0.58643,0.15186,0.89478
1.227467,-0.60327,0.13892,0.89209
1.228393,-0.59912,0.14087,0.87964
1.229312,-0.59424,0.14258,0.87866
1.230231,-0.59424,0.14258,0.87866
1.23115,-0.60547,0.13818,0.87305
1.232069,-0.59717,0.13989,0.87061
1.232988,-0.60693,0.12842,0.88501
1.233906,-0.62036,0.12402,0.89478
1.234825,-0.6062,0.12109,0.89258
1.235747,-0.59888,0.12695,0.8811
1.236666,-0.625,0.13843,0.87573
1.237585,-0.64062,0.13672,0.87598
1.238505,-0.62476,0.13354,0.86768
1.239424,-0.62793,0.12305,0.86353
1.240343,-0.62183,0.1272,0.86597
1.241262,-0.59814,0.13965,0.86914
1.242181,-0.59814,0.13965,0.86914
1.2431,-0.59546,0.13428,0.86621
1.244018,-0.60791,0.12769,0.87085
1.244937,-0.62012,0.13281,0.88281
1.245857,-0.61108,0.13452,0.88086
1.246776,-0.61401,0.12695,0.87964
1.247694,-0.61841,0.12427,0.87866
1.248614,-0.60864,0.12866,0.87915
1.249533,-0.58643,0.13354,0.89453
1.250452,-0.57837,0.13379,0.89819
1.251378,-0.60132,0.14111,0.8811
1.252296,-0.61328,0.14429,0.88257
1.253215,-0.60498,0.13037,0.88818
1.254134,-0.60498,0.13037,0.88818
1.255053,-0.58496,0.14331,0.86987
1.255972,-0.59302,0.14453,0.86328
1.256891,-0.59985,0.13086,0.87573
1.25781,-0.60132,0.13696,0.89038
1.258731,-0.60742,0.14038,0.89307
1.25965,-0.61523,0.13037,0.88843
1.260569,-0.62964,0.125,0.88379
1.261495,-0.6228,0.13184,0.87354
1.262414,-0.60205,0.12427,0.86841
1.263333,-0.60425,0.12842,0.86768
1.264252,-0.60376,0.14307,0.86255
1.265171,-0.60962,0.13281,0.86157
1.26609,-0.60962,0.13281,0.86157
1.267009,-0.63184,0.12964,0.86865
1.267927,-0.61597,0.1333,0.87817
1.268846,-0.60059,0.12695,0.8855
1.269765,-0.60376,0.13037,0.88208
1.270684,-0.5979,0.13574,0.88281
1.271597,-0.5957,0.13965,0.88306
1.272517,-0.60107,0.13916,0.87744
1.273436,-0.6084,0.13989,0.88745
1.274355,-0.60474,0.13574,0.88745
1.275274,-0.58936,0.13208,0.88574
1.276193,-0.58887,0.14136,0.8916
1.277112,-0.60132,0.14844,0.88525
1.278031,-0.61938,0.14526,0.88306
1.27895,-0.61938,0.14526,0.88306
1.279869,-0.61426,0.13623,0.87793
1.280788,-0.59375,0.13501,0.87451
1.281707,-0.59521,0.13501,0.88306
1.28263,-0.59473,0.13965,0.88013
1.283549,-0.58813,0.14624,0.87842
1.284467,-0.58691,0.1416,0.88477
1.285393,-0.58325,0.13721,0.87622
1.286312,-0.59668,0.13232,0.87109
1.287231,-0.62085,0.13867,0.8772
1.28815,-0.61865,0.15088,0.88208
1.289069,-0.61279,0.13867,0.88379
1.289988,-0.60449,0.13379,0.87988
1.290906,-0.60449,0.13379,0.87988
1.291825,-0.60034,0.14771,0.87036
1.292747,-0.60449,0.14062,0.87573
1.293666,-0.60986,0.11865,0.88184
1.294585,-0.61646,0.11768,0.86304
1.295505,-0.61255,0.13354,0.86133
1.296424,-0.61035,0.13965,0.87988
1.297343,-0.60474,0.13428,0.87671
1.298262,-0.60571,0.12646,0.8689
1.299181,-0.60986,0.12549,0.87231
1.3001,-0.60547,0.13208,0.87134
1.301018,-0.60596,0.13013,0.87134
1.301937,-0.60938,0.12988,0.87646
1.302857,-0.60938,0.12988,0.87646
1.303776,-0.61279,0.12915,0.87988
1.304694,-0.61792,0.12744,0.88623
1.305614,-0.61987,0.13599,0.89941
1.306533,-0.60596,0.13525,0.89673
1.307452,-0.59644,0.13159,0.87134
1.308378,-0.59692,0.13525,0.86255
1.309296,-0.59839,0.13647,0.88135
1.310215,-0.60645,0.13867,0.88501
1.311134,-0.60376,0.13184,0.88354
1.312053,-0.58667,0.13013,0.88232
1.312972,-0.61084,0.14014,0.88184
1.313891,-0.61255,0.14697,0.88452
1.31481,-0.61255,0.14697,0.88452
1.315731,-0.58569,0.14453,0.87988
1.31665,-0.60596,0.13843,0.87622
1.317569,-0.61768,0.13623,0.87427
1.318495,-0.61328,0.13428,0.87598
1.319414,-0.61157,0.1377,0.87695
1.320333,-0.61768,0.13232,0.87646
1.321252,-0.61816,0.12573,0.88428
1.322171,-0.61108,0.12695,0.88086
1.32309,-0.61938,0.12061,0.86426
1.324009,-0.6084,0.1189,0.86157
1.324927,-0.6001,0.13379,0.86963
1.325846,-0.62354,0.13428,0.87915
1.326765,-0.62354,0.13428,0.87915
1.327684,-0.62085,0.12769,0.88086
1.328597,-0.61304,0.12427,0.88281
1.329517,-0.60547,0.125,0.87939
1.330436,-0.59204,0.1438,0.87305
1.331355,-0.59155,0.15356,0.86157
1.332274,-0.59717,0.1416,0.8606
1.333193,-0.59424,0.13354,0.86841
1.334112,-0.58521,0.14355,0.87573
1.335031,-0.59985,0.14014,0.87964
1.33595,-0.59497,0.1333,0.8728
1.336869,-0.5957,0.1377,0.87354
1.337788,-0.61426,0.13086,0.88892
1.338707,-0.61426,0.13086,0.88892
1.33963,-0.6001,0.13989,0.89795
1.340549,-0.58765,0.146,0.88525
1.341467,-0.59521,0.13257,0.89307
1.342393,-0.59546,0.12476,0.90405
1.343312,-0.5918,0.13013,0.88818
1.344231,-0.60303,0.13599,0.88257
1.34515,-0.61255,0.13892,0.87866
1.346069,-0.61255,0.1355,0.87549
1.346988,-0.60962,0.12744,0.88379
1.347906,-0.60742,0.12842,0.89111
1.348825,-0.61133,0.13696,0.89331
1.349747,-0.61963,0.13623,0.88452
1.350666,-0.62207,0.1438,0.8772
1.351585,-0.62207,0.1438,0.8772
1.352505,-0.62939,0.15137,0.8728
1.353424,-0.6272,0.13428,0.86768
1.354343,-0.6084,0.13013,0.87524
1.355262,-0.60132,0.13892,0.88794
1.356181,-0.61279,0.13672,0.89624
1.3571,-0.62134,0.14331,0.88843
1.358018,-0.6084,0.14966,0.87646
1.358937,-0.59326,0.14697,0.87915
1.359857,-0.59546,0.13623,0.87622
1.360776,-0.60449,0.13452,0.86694
1.361694,-0.60352,0.14722,0.86572
1.362614,-0.59937,0.13379,0.88525
1.363533,-0.59937,0.13379,0.88525
1.364452,-0.59521,0.12671,0.89331
1.365378,-0.60278,0.12988,0.89453
1.366296,-0.60303,0.12988,0.89575
1.367215,-0.59717,0.12842,0.89355
1.368134,-0.6001,0.12524,0.88916
1.369053,-0.59912,0.1333,0.87769
1.369972,-0.60132,0.13696,0.88013
1.370891,-0.59497,0.1333,0.875
1.37181,-0.60254,0.12158,0.87427
1.372731,-0.6167,0.12964,0.87354
1.37365,-0.62476,0.1355,0.86963
1.374569,-0.61475,0.12866,0.88208
1.375495,-0.61475,0.12866,0.88208
1.376414,-0.60376,0.12817,0.88452
1.377333,-0.60596,0.12964,0.88696
1.378252,-0.6084,0.14062,0.88989
1.379171,-0.60864,0.14258,0.87817
1.38009,-0.60034,0.14795,0.88086
1.381009,-0.59644,0.14331,0.87744
1.381927,-0.59521,0.12354,0.87476
1.382846,-0.59131,0.12695,0.86743
1.383765,-0.59082,0.13916,0.86328
1.384684,-0.61035,0.13867,0.87183
1.385597,-0.61377,0.13257,0.87183
1.386517,-0.61255,0.12915,0.87671
1.387436,-0.61255,0.12915,0.87671
1.388355,-0.62231,0.13403,0.87769
1.389274,-0.61548,0.13696,0.88892
1.390193,-0.61597,0.14233,0.88281
1.391112,-0.62012,0.14233,0.8689
1.392031,-0.61182,0.12061,0.8833
1.39295,-0.59619,0.12549,0.88428
1.393869,-0.59229,0.14795,0.89062
1.394788,-0.58154,0.14502,0.88965
1.395707,-0.58521,0.14014,0.86841
1.39663,-0.60352,0.14697,0.87036
1.397549,-0.59448,0.15112,0.88623
1.398467,-0.59741,0.13574,0.89062
1.399393,-0.59741,0.13574,0.89062
1.400312,-0.60596,0.13501,0.88818
1.401231,-0.60181,0.13989,0.88696
1.40215,-0.6062,0.13354,0.87402
1.403069,-0.60522,0.13037,0.87402
1.403988,-0.59961,0.12964,0.88013
1.404906,-0.6084,0.13062,0.87329
1.405825,-0.62305,0.12256,0.86719
1.406747,-0.61865,0.1228,0.8728
1.407666,-0.60376,0.13989,0.88916
1.408585,-0.61621,0.14819,0.88794
1.409505,-0.6189,0.14673,0.87939
1.410424,-0.60938,0.14282,0.87378
1.411343,-0.61353,0.12891,0.86987
1.412262,-0.61353,0.12891,0.86987
1.413181,-0.61694,0.12036,0.88135
1.4141,-0.60254,0.12305,0.87036
1.415018,-0.59473,0.13208,0.86353
1.415937,-0.60303,0.13672,0.86694
1.416857,-0.61206,0.13452,0.87549
1.417776,-0.61035,0.14502,0.88916
1.418694,-0.60425,0.14062,0.89404
1.419614,-0.60767,0.13525,0.88403
1.420533,-0.60205,0.1438,0.87476
1.421452,-0.59058,0.14453,0.87817
1.422378,-0.58789,0.14038,0.88501
1.423296,-0.59692,0.13892,0.88721
1.424215,-0.59692,0.13892,0.88721
1.425134,-0.59229,0.1377,0.87964
1.426053,-0.5835,0.13257,0.88818
1.426972,-0.59766,0.13428,0.88477
1.427891,-0.60962,0.13721,0.8728
1.42881,-0.6084,0.12549,0.87476
1.429731,-0.60645,0.13037,0.87207
1.43065,-0.60913,0.14453,0.86475
1.431569,-0.60571,0.13647,0.86597
1.432495,-0.61255,0.12988,0.87964
1.433414,-0.62354,0.11768,0.88696
1.434333,-0.60327,0.12598,0.87402
1.435252,-0.59448,0.13989,0.86743
1.436171,-0.59448,0.13989,0.86743
1.43709,-0.60718,0.13525,0.87427
1.438009,-0.62329,0.12646,0.88379
1.438927,-0.6228,0.12427,0.87036
1.439846,-0.61523,0.13379,0.86304
1.440765,-0.61255,0.12793,0.87549
1.441684,-0.60938,0.11792,0.87549
1.442597,-0.61279,0.12695,0.87671
1.443517,-0.604,0.1333,0.87354
1.444436,-0.59814,0.13257,0.86377
1.445355,-0.61011,0.12769,0.87305
1.446274,-0.61646,0.13232,0.88013
1.447193,-0.60962,0.1416,0.87671
1.448112,-0.60962,0.1416,0.87671
1.449031,-0.60742,0.14136,0.88745
1.44995,-0.59546,0.14795,0.89502
1.450869,-0.58374,0.146,0.89136
1.451788,-0.58813,0.14185,0.88135
1.452707,-0.59912,0.14624,0.87305
1.45363,-0.59766,0.14136,0.87451
1.454549,-0.60205,0.13647,0.87573
1.455467,-0.61255,0.13062,0.8833
1.456393,-0.59814,0.12817,0.8811
1.457312,-0.59521,0.14087,0.87402
1.458231,-0.61743,0.13501,0.88086
1.45915,-0.61597,0.13745,0.87305
1.460069,-0.61597,0.13745,0.87305
1.460988,-0.60132,0.14258,0.86987
1.461906,-0.61108,0.12573,0.87134
1.462825,-0.61768,0.12354,0.87549
1.463747,-0.62036,0.12793,0.87207
1.464666,-0.61621,0.13647,0.86206
1.465585,-0.61987,0.14136,0.86353
1.466505,-0.62817,0.13013,0.87549
1.467424,-0.62109,0.12134,0.88696
1.468343,-0.61938,0.12671,0.89038
1.469262,-0.62158,0.13428,0.88306
1.470181,-0.62256,0.13916,0.86768
1.4711,-0.61841,0.13794,0.86987
1.472018,-0.61377,0.13013,0.88037
1.472937,-0.61377,0.13013,0.88037
1.473857,-0.61133,0.13062,0.88428
1.474776,-0.59766,0.13818,0.88867
1.475694,-0.57886,0.1416,0.88647
1.476614,-0.58521,0.1333,0.87573
1.477533,-0.60425,0.13379,0.88062
1.478452,-0.60864,0.13672,0.87061
1.479378,-0.60254,0.12988,0.85498
1.480296,-0.59717,0.13281,0.8667
1.481215,-0.59229,0.14087,0.88989
1.482134,-0.57617,0.1416,0.89893
1.483053,-0.57642,0.14404,0.88989
1.483972,-0.59326,0.14697,0.88013
1.484891,-0.59326,0.14697,0.88013
1.48581,-0.60083,0.1355,0.875
1.486731,-0.61133,0.13696,0.88452
1.48765,-0.62085,0.14941,0.88525
1.488569,-0.61304,0.14429,0.87427
1.489495,-0.61548,0.13184,0.87329
1.490414,-0.62256,0.12842,0.87695
1.491333,-0.61279,0.13623,0.88159
1.492252,-0.62256,0.13037,0.88086
1.493171,-0.62061,0.12085,0.88232
1.49409,-0.61865,0.12524,0.88477
1.495009,-0.62793,0.12769,0.87939
1.495927,-0.6189,0.12744,0.87646
1.496846,-0.6189,0.12744,0.87646
1.497765,-0.6123,0.14209,0.88452
1.498684,-0.61084,0.15283,0.88281
1.499597,-0.60718,0.13965,0.87329
1.500517,-0.59448,0.14624,0.86743
1.501436,-0.60205,0.14868,0.8667
1.502355,-0.60986,0.13745,0.8833
1.503274,-0.60254,0.13062,0.88696
1.504193,-0.60229,0.12524,0.86987
1.505112,-0.61499,0.12769,0.86865
1.506031,-0.62354,0.12573,0.89868
1.50695,-0.60327,0.13062,0.90405
1.507869,-0.58667,0.13501,0.88599
1.508788,-0.58667,0.13501,0.88599
1.509707,-0.59766,0.13916,0.87598
1.51063,-0.61035,0.14038,0.87476
1.511549,-0.60376,0.13672,0.88525
1.512467,-0.59937,0.13452,0.8855
1.513393,-0.59351,0.14014,0.88965
1.514312,-0.60645,0.13867,0.89331
1.515231,-0.62036,0.13403,0.88916
1.51615,-0.61694,0.13184,0.87646
1.517069,-0.61719,0.12915,0.87256
1.517988,-0.6167,0.1355,0.87964
1.518906,-0.62109,0.12573,0.87769
1.519825,-0.62158,0.12573,0.87085
1.520747,-0.62158,0.12573,0.87085
1.521666,-0.61768,0.13159,0.86011
1.522585,-0.61475,0.11963,0.86084
1.523505,-0.61523,0.12427,0.85596
1.524424,-0.60815,0.13843,0.85791
1.525343,-0.60547,0.13477,0.87842
1.526262,-0.61646,0.13135,0.8855
1.527181,-0.62939,0.13159,0.88623
1.5281,-0.62524,0.13354,0.87939
1.529018,-0.61304,0.14331,0.87939
1.529937,-0.60083,0.13647,0.88672
1.530857,-0.59302,0.13452,0.88281
1.531776,-0.5874,0.14087,0.87451
1.532694,-0.5874,0.14087,0.87451
1.533614,-0.58472,0.13379,0.86768
1.534533,-0.58667,0.12939,0.87769
1.535452,-0.58838,0.13501,0.88525
1.536378,-0.59595,0.12549,0.87988
1.537296,-0.59863,0.12231,0.87744
1.538215,-0.60132,0.13208,0.89307
1.539134,-0.61084,0.1311,0.89258
1.540053,-0.60986,0.13867,0.87012
1.540972,-0.59863,0.14087,0.8772
1.541891,-0.6001,0.13574,0.88647
1.54281,-0.60498,0.13452,0.88232
1.543731,-0.59961,0.13989,0.88159
1.54465,-0.59985,0.14404,0.87109
1.545569,-0.59985,0.14404,0.87109
1.546495,-0.60791,0.14136,0.87329
1.547414,-0.60815,0.12939,0.87012
1.548333,-0.61743,0.12231,0.85889
1.549252,-0.62085,0.13208,0.87036
1.550171,-0.61353,0.13965,0.87842
1.55109,-0.60962,0.14233,0.87378
1.552009,-0.61792,0.13745,0.88721
1.552927,-0.62549,0.1272,0.89136
1.553846,-0.60229,0.1311,0.86548
1.554765,-0.58838,0.14087,0.85864
1.555684,-0.6062,0.14062,0.86743
1.556597,-0.61499,0.1272,0.8689
1.557517,-0.61499,0.1272,0.8689
1.558436,-0.59888,0.12817,0.87061
1.559355,-0.60083,0.13647,0.88208
1.560274,-0.604,0.14209,0.88379
1.561193,-0.60278,0.1438,0.86938
1.562112,-0.59326,0.13379,0.86743
1.563031,-0.58252,0.13184,0.88281
1.56395,-0.59839,0.12842,0.88306
1.564869,-0.59375,0.12476,0.88037
1.565788,-0.58276,0.13379,0.88403
1.566707,-0.5918,0.14258,0.8811
1.56763,-0.59521,0.13477,0.88257
1.568549,-0.60693,0.12866,0.87695
1.569467,-0.60693,0.12866,0.87695
1.570393,-0.6189,0.13281,0.87012
1.571312,-0.61426,0.13403,0.87354
1.572231,-0.60425,0.13159,0.88354
1.57315,-0.59424,0.12891,0.89282
1.574069,-0.60205,0.12598,0.88208
1.574988,-0.60889,0.13403,0.87988
1.575906,-0.60693,0.13818,0.88306
1.576825,-0.61597,0.13062,0.87671
1.577747,-0.61157,0.12451,0.87061
1.578666,-0.60718,0.12354,0.87231
1.579585,-0.62158,0.13892,0.87573
1.580505,-0.62646,0.14819,0.87476
1.581424,-0.62646,0.14819,0.87476
1.582343,-0.62134,0.12842,0.87573
1.583262,-0.62012,0.11157,0.87378
1.584181,-0.61768,0.11694,0.87646
1.5851,-0.60962,0.12378,0.87769
1.586018,-0.60547,0.13623,0.87744
1.586937,-0.60156,0.13892,0.86401
1.587857,-0.60571,0.13623,0.85718
1.588776,-0.60938,0.14307,0.86694
1.589694,-0.60254,0.13818,0.87378
1.590614,-0.60303,0.1311,0.87988
1.591533,-0.60254,0.13916,0.87915
1.592452,-0.59546,0.14209,0.87378
1.593378,-0.59546,0.14209,0.87378
1.594296,-0.59497,0.14038,0.8833
1.595215,-0.60303,0.13721,0.88257
1.596134,-0.61035,0.13306,0.86646
1.597053,-0.61035,0.1272,0.86597
1.597972,-0.6123,0.12402,0.86963
1.598891,-0.604,0.13232,0.87451
1.59981,-0.59277,0.12915,0.8877
1.600731,-0.60254,0.13379,0.87842
1.60165,-0.61938,0.13696,0.86914
1.602569,-0.61694,0.12573,0.87598
1.603495,-0.61694,0.11694,0.88184
1.604414,-0.62305,0.12402,0.88135
1.605333,-0.61841,0.13721,0.87036
1.606252,-0.61841,0.13721,0.87036
1.607171,-0.61792,0.13062,0.87183
1.60809,-0.61816,0.12695,0.87158
1.609009,-0.61792,0.12842,0.88208
1.609927,-0.61255,0.12915,0.88208
1.610846,-0.60889,0.12207,0.87573
1.611765,-0.60815,0.12183,0.87695
1.612684,-0.60693,0.13159,0.87329
1.613597,-0.60059,0.12305,0.87329
1.614517,-0.60547,0.11914,0.87939
1.615436,-0.60498,0.13208,0.88916
1.616355,-0.60425,0.13989,0.89526
1.617274,-0.61353,0.13403,0.88525
1.618193,-0.61353,0.13403,0.88525
1.619112,-0.61426,0.13062,0.87451
1.620031,-0.61792,0.1355,0.88159
1.62095,-0.61523,0.13306,0.88745
1.621869,-0.60156,0.12891,0.89062
1.622788,-0.5918,0.13672,0.89282
1.623707,-0.59741,0.14185,0.89062
1.62463,-0.59814,0.13599,0.88184
1.625549,-0.59204,0.12354,0.88184
1.626467,-0.60986,0.11816,0.87671
1.627393,-0.61694,0.12793,0.8689
1.628312,-0.60034,0.13428,0.87085
1.629231,-0.59717,0.12427,0.87012
1.63015,-0.59717,0.12427,0.87012
1.631069,-0.60107,0.12866,0.87476
1.631988,-0.60303,0.14014,0.87646
1.632906,-0.60278,0.13794,0.87891
1.633825,-0.61646,0.12329,0.88525
1.634747,-0.625,0.1123,0.87891
1.635666,-0.6189,0.12012,0.87085
1.636585,-0.61206,0.12866,0.87109
1.637505,-0.60645,0.13745,0.86987
1.638424,-0.6145,0.15015,0.88037
1.639343,-0.62158,0.14453,0.89014
1.640262,-0.61597,0.13062,0.87842
1.641181,-0.59985,0.1377,0.87891
1.6421,-0.59985,0.1377,0.87891
1.643018,-0.60498,0.14136,0.88184
1.643937,-0.62622,0.13208,0.8728
1.644857,-0.62256,0.1333,0.87134
1.645776,-0.61084,0.1394,0.88306
1.646694,-0.60596,0.13452,0.87695
1.647614,-0.61035,0.1333,0.86816
1.648533,-0.61011,0.13403,0.87769
1.649452,-0.61279,0.13086,0.88159
1.650378,-0.61084,0.12769,0.88086
1.651296,-0.59985,0.12915,0.8811
1.652215,-0.62549,0.13135,0.89624
1.653134,-0.62549,0.14185,0.89673
1.654053,-0.62549,0.14185,0.89673
1.654972,-0.59766,0.14746,0.875
1.655891,-0.60205,0.13135,0.87964
1.65681,-0.60864,0.12866,0.88232
1.657731,-0.60718,0.13623,0.8772
1.65865,-0.60645,0.14087,0.87329
1.659569,-0.60376,0.13135,0.87402
1.660495,-0.60791,0.12622,0.87939
1.661414,-0.61328,0.11816,0.87695
1.662333,-0.61304,0.1272,0.87671
1.663252,-0.61792,0.14502,0.87158
1.664171,-0.61572,0.13062,0.87451
1.66509,-0.61865,0.13452,0.88281
1.666009,-0.62329,0.14209,0.88745
1.666927,-0.62329,0.14209,0.88745
1.667846,-0.62598,0.13452,0.88867
1.668765,-0.61963,0.12427,0.88013
1.669684,-0.61426,0.12939,0.87915
1.670597,-0.59937,0.13623,0.88477
1.671517,-0.58887,0.12915,0.87402
1.672436,-0.60596,0.12744,0.87939
1.673355,-0.60059,0.14233,0.87891
1.674274,-0.59546,0.14893,0.88037
1.675193,-0.60791,0.14307,0.89087
1.676112,-0.60718,0.13745,0.89014
1.677031,-0.60181,0.13892,0.88696
1.67795,-0.60864,0.13794,0.88281
1.678869,-0.60864,0.13794,0.88281
1.679788,-0.60449,0.12939,0.89722
1.680707,-0.59131,0.1311,0.89185
1.68163,-0.59692,0.12305,0.88843
1.682549,-0.6123,0.1272,0.88818
1.683467,-0.62891,0.13135,0.87573
1.684393,-0.62378,0.12915,0.88623
1.685312,-0.60938,0.13892,0.89062
1.686231,-0.62158,0.13525,0.86963
1.68715,-0.61938,0.13916,0.86499
1.688069,-0.59546,0.13647,0.87671
1.688988,-0.60059,0.13135,0.88013
1.689906,-0.61499,0.13525,0.87524
1.690825,-0.61499,0.13525,0.87524
1.691747,-0.61206,0.12134,0.87134
1.692666,-0.6001,0.11841,0.8728
1.693585,-0.60132,0.1167,0.86987
1.694505,-0.60181,0.12256,0.86548
1.695424,-0.60205,0.13208,0.87036
1.696343,-0.61816,0.12842,0.88257
1.697262,-0.61304,0.12354,0.88403
1.698181,-0.60645,0.13184,0.87646
1.6991,-0.60449,0.14502,0.87549
1.700018,-0.59912,0.14355,0.87891
1.700937,-0.61523,0.1377,0.8894
1.701857,-0.61401,0.13086,0.90723
1.702776,-0.61401,0.13086,0.90723
1.703694,-0.59448,0.13525,0.89014
1.704614,-0.59033,0.13696,0.8689
1.705533,-0.58447,0.1394,0.86646
1.706452,-0.58691,0.13696,0.86938
1.707378,-0.60303,0.12231,0.87622
1.708296,-0.60352,0.13159,0.87354
1.709215,-0.60181,0.13867,0.87012
1.710134,-0.60327,0.1394,0.86938
1.711053,-0.60767,0.13208,0.87964
1.711972,-0.6189,0.12158,0.88525
1.712891,-0.60522,0.13306,0.87769
1.71381,-0.6001,0.14258,0.86133
1.714731,-0.6001,0.14258,0.86133
1.71565,-0.60913,0.14575,0.86182
1.716569,-0.60376,0.13843,0.87866
1.717495,-0.61084,0.13599,0.87427
1.718414,-0.62183,0.13013,0.87549
1.719333,-0.62646,0.11841,0.8811
1.720252,-0.61914,0.12451,0.8772
1.721171,-0.60303,0.13525,0.87378
1.72209,-0.6106,0.13208,0.8689
1.723009,-0.62451,0.12695,0.87939
1.723927,-0.61768,0.13843,0.88721
1.724846,-0.60352,0.13843,0.88672
1.725765,-0.61108,0.12769,0.87793
1.726684,-0.61108,0.12769,0.87793
1.727597,-0.61475,0.13184,0.87354
1.728517,-0.60303,0.14111,0.86255
1.729436,-0.59937,0.1438,0.86304
1.730355,-0.59351,0.1311,0.87817
1.731274,-0.59985,0.13086,0.88672
1.732193,-0.59814,0.13525,0.89087
1.733112,-0.59937,0.13354,0.87915
1.734031,-0.59766,0.13989,0.87744
1.73495,-0.59155,0.13501,0.88208
1.735869,-0.6001,0.13232,0.88477
1.736788,-0.59937,0.13403,0.87476
1.737707,-0.61133,0.12817,0.87012
1.73863,-0.61914,0.12915,0.87012
1.739549,-0.61914,0.12915,0.87012
1.740467,-0.61401,0.13086,0.88306
1.741393,-0.60352,0.13354,0.89624
1.742312,-0.604,0.1355,0.88623
1.743231,-0.60156,0.1416,0.88477
1.74415,-0.59692,0.14478,0.88184
1.745069,-0.60181,0.12622,0.88159
1.745988,-0.5979,0.12598,0.88062
1.746906,-0.60596,0.13477,0.87256
1.747825,-0.61304,0.12476,0.88525
1.748747,-0.6123,0.11621,0.88965
1.749666,-0.60718,0.13037,0.875
1.750585,-0.60889,0.13745,0.86719
1.751505,-0.60889,0.13745,0.86719
1.752424,-0.62524,0.12964,0.86255
1.753343,-0.62524,0.13647,0.85815
1.754262,-0.60669,0.1416,0.87207
1.755181,-0.60376,0.12622,0.88989
1.7561,-0.60815,0.13013,0.89575
1.757018,-0.59814,0.14355,0.88599
1.757937,-0.59204,0.12769,0.86963
1.758857,-0.61011,0.12402,0.86816
1.759776,-0.61523,0.12646,0.86743
1.760694,-0.60132,0.13623,0.8728
1.761614,-0.59399,0.14673,0.87573
1.762533,-0.59912,0.13672,0.88135
1.763452,-0.59912,0.13672,0.88135
1.764378,-0.60962,0.1377,0.88159
1.765296,-0.60913,0.12939,0.87964
1.766215,-0.59863,0.12891,0.88086
1.767134,-0.60425,0.13867,0.88062
1.768053,-0.62036,0.13501,0.8938
1.768972,-0.61548,0.12451,0.88647
1.769891,-0.60864,0.12256,0.87231
1.77081,-0.60645,0.12476,0.87476
1.771731,-0.61182,0.12622,0.88306
1.77265,-0.6167,0.13574,0.88818
1.773569,-0.61694,0.12329,0.89673
1.774495,-0.6062,0.12158,0.88501
1.775414,-0.6062,0.12158,0.88501
1.776333,-0.59937,0.14014,0.87158
1.777252,-0.60327,0.13892,0.86426
1.778171,-0.6228,0.11987,0.86401
1.77909,-0.64087,0.1145,0.87354
1.780009,-0.61621,0.13135,0.87378
1.780927,-0.59814,0.14087,0.88794
1.781846,-0.60156,0.13696,0.89404
1.782765,-0.59961,0.13916,0.88135
1.783684,-0.59668,0.13818,0.87354
1.784597,-0.59985,0.14062,0.87793
1.785517,-0.60254,0.13647,0.88501
1.786436,-0.59546,0.12549,0.87378
1.787355,-0.59546,0.12549,0.87378
1.788274,-0.60376,0.13232,0.86621
1.789193,-0.60596,0.13745,0.87671
1.790112,-0.59937,0.13745,0.88477
1.791031,-0.60132,0.1394,0.88696
1.79195,-0.59766,0.15112,0.89209
1.792869,-0.58716,0.14355,0.89697
1.793788,-0.5896,0.13037,0.89136
1.794707,-0.60303,0.13916,0.8877
1.79563,-0.59766,0.13745,0.87744
1.796549,-0.59033,0.13037,0.87256
1.797467,-0.59692,0.12915,0.87769
1.798393,-0.60376,0.13525,0.87915
1.799312,-0.59546,0.13013,0.8811
1.800231,-0.59546,0.13013,0.8811
1.80115,-0.59521,0.12622,0.87817
1.802069,-0.604,0.12939,0.88086
1.802988,-0.60498,0.13794,0.8916
1.803906,-0.61279,0.14014,0.89209
1.804825,-0.61084,0.12744,0.88672
1.805747,-0.60791,0.13306,0.87671
1.806666,-0.61133,0.1333,0.87622
1.807585,-0.61377,0.13184,0.87939
1.808505,-0.62158,0.13916,0.88159
1.809424,-0.62695,0.13477,0.88159
1.810343,-0.61133,0.13818,0.87207
1.811262,-0.61377,0.14233,0.88843
1.812181,-0.61377,0.14233,0.88843
1.8131,-0.62354,0.13354,0.89258
1.814018,-0.59521,0.13232,0.87549
1.814937,-0.5979,0.1377,0.87891
1.815857,-0.60571,0.13794,0.8833
1.816776,-0.60767,0.13696,0.88184
1.817694,-0.60645,0.1416,0.87012
1.818614,-0.61328,0.1355,0.87695
1.819533,-0.61719,0.13623,0.88965
1.820452,-0.60547,0.13818,0.88354
1.821378,-0.59985,0.13135,0.88599
1.822296,-0.5979,0.13965,0.87866
1.823215,-0.60547,0.14209,0.86816
1.824134,-0.60547,0.14209,0.86816
1.825053,-0.60522,0.13892,0.88184
1.825972,-0.60303,0.13843,0.88525
1.826891,-0.61841,0.13647,0.8877
1.82781,-0.62329,0.14014,0.88843
1.828731,-0.61328,0.14185,0.87988
1.82965,-0.61523,0.13989,0.88037
1.830569,-0.60962,0.13647,0.87061
1.831495,-0.61499,0.1311,0.87378
1.832414,-0.62817,0.13062,0.87085
1.833333,-0.61963,0.14111,0.86255
1.834252,-0.6062,0.13818,0.87158
1.835171,-0.61572,0.12622,0.8833
1.83609,-0.61572,0.12622,0.8833
